Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1984-11-25, 1, 1, Pakistan, c Anil Dalpat, Iqbal Qasim, 18, 85, 38, 2, 0
BA Edgar, 1984-11-25, 1, 2, Pakistan, c Saleem Malik, Abdul Qadir, 11, 83, 37, 2, 0
MD Crowe, 1984-11-25, 1, 3, Pakistan, , Abdul Qadir, 19, 49, 29, 2, 0
JF Reid, 1984-11-25, 1, 4, Pakistan, lbw, Azeem Hafeez, 106, 291, 325, 8, 0
JV Coney, 1984-11-25, 1, 5, Pakistan, c Manzoor Elahi, Abdul Qadir, 6, 14, 15, 0, 0
JJ Crowe, 1984-11-25, 1, 6, Pakistan, c Saleem Malik, Zaheer Abbas, 39, 72, 61, 7, 0
IDS Smith, 1984-11-25, 1, 7, Pakistan, c Iqbal Qasim, Zaheer Abbas, 6, 17, 13, 0, 0
EJ Gray, 1984-11-25, 1, 8, Pakistan, lbw, Mudassar Nazar, 25, 100, 76, 4, 0
JG Bracewell, 1984-11-25, 1, 9, Pakistan, c Mudassar Nazar, Abdul Qadir, 0, 15, 15, 0, 0
DA Stirling, 1984-11-25, 1, 10, Pakistan, not out, , 11, 65, 40, 0, 0
SL Boock, 1984-11-25, 1, 11, Pakistan, lbw, Abdul Qadir, 12, 40, 25, 2, 0
JG Wright, 1984-11-25, 3, 1, Pakistan, c Anil Dalpat, Iqbal Qasim, 22, 55, 34, 5, 0
BA Edgar, 1984-11-25, 3, 2, Pakistan, lbw, Mudassar Nazar, 1, 20, 10, 0, 0
JF Reid, 1984-11-25, 3, 3, Pakistan, lbw, Abdul Qadir, 21, 74, 54, 1, 1
MD Crowe, 1984-11-25, 3, 4, Pakistan, st Anil Dalpat, Iqbal Qasim, 21, 64, 51, 3, 0
JV Coney, 1984-11-25, 3, 5, Pakistan, , Iqbal Qasim, 5, 11, 6, 1, 0
JJ Crowe, 1984-11-25, 3, 6, Pakistan, lbw, Iqbal Qasim, 57, 132, 140, 7, 0
IDS Smith, 1984-11-25, 3, 7, Pakistan, c Mudassar Nazar, Azeem Hafeez, 34, 38, 28, 5, 0
EJ Gray, 1984-11-25, 3, 8, Pakistan, c Qasim Umar, Iqbal Qasim, 5, 30, 10, 1, 0
JG Bracewell, 1984-11-25, 3, 9, Pakistan,                c &, Abdul Qadir, 0, 3, 1, 0, 0
DA Stirling, 1984-11-25, 3, 10, Pakistan, , Abdul Qadir, 11, 21, 25, 1, 0
SL Boock, 1984-11-25, 3, 11, Pakistan, not out, , 4, 24, 19, 0, 0
