Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1139, 1990-02-22, 1, 7, India, c More, Kapil Dev, 22, 67, 49, 2, 1
1139, 1990-02-22, 3, 7, India, not out, , 43, 65, 51, 8, 0
1164, 1991-02-22, 1, 6, Sri Lanka, , Ramanayake, 36, 186, 156, 3, 0
1164, 1991-02-22, 3, 6, Sri Lanka, c Tillakaratne, EAR de Silva, 55, 88, 72, 7, 0
1165, 1991-03-01, 2, 6, Sri Lanka, lbw, Ratnayake, 1, 4, 5, 0, 0
1165, 1991-03-01, 4, 6, Sri Lanka, not out, , 80, 169, 144, 8, 1
1183, 1992-01-18, 2, 5, England, , Tufnell, 5, 29, 20, 1, 0
1183, 1992-01-18, 3, 7, England, lbw, Tufnell, 0, 1, 3, 0, 0
1248, 1994-02-10, 1, 6, Pakistan, c Rashid Latif, Waqar Younis, 29, 62, 53, 5, 0
1248, 1994-02-10, 3, 6, Pakistan, c Rashid Latif, Waqar Younis, 0, 10, 6, 0, 0
1249, 1994-02-17, 1, 6, Pakistan, , Wasim Akram, 7, 62, 39, 1, 0
1249, 1994-02-17, 3, 6, Pakistan, c Ata-ur-Rehman, Wasim Akram, 47, 79, 68, 6, 0
1251, 1994-02-24, 2, 6, Pakistan, c Rashid Latif, Waqar Younis, 3, 14, 11, 0, 0
1251, 1994-02-24, 4, 6, Pakistan, not out, , 120, 233, 167, 15, 2
1255, 1994-03-19, 1, 6, India, c Manjrekar, Raju, 12, 59, 50, 0, 0
1255, 1994-03-19, 3, 6, India, , Raju, 26, 81, 77, 3, 0
1260, 1994-06-02, 1, 6, England, c Hick, Fraser, 14, 45, 36, 3, 0
1260, 1994-06-02, 3, 6, England, c White, Such, 6, 42, 37, 1, 0
1261, 1994-06-16, 1, 6, England, run out, , 69, 161, 141, 12, 0
1261, 1994-06-16, 3, 6, England, not out, , 38, 96, 76, 5, 0
1262, 1994-06-30, 2, 7, England, c Rhodes, DeFreitas, 9, 32, 28, 2, 0
1262, 1994-06-30, 3, 6, England, c Smith, Gough, 21, 71, 38, 3, 0
1276, 1994-11-25, 1, 6, South Africa, , Matthews, 84, 225, 177, 15, 0
1276, 1994-11-25, 3, 6, South Africa, , Snell, 29, 161, 104, 4, 0
1280, 1994-12-26, 1, 6, South Africa, c Kirsten, de Villiers, 82, 205, 135, 11, 2
1280, 1994-12-26, 3, 6, South Africa, , Cronje, 35, 100, 68, 7, 0
1282, 1995-01-02, 1, 6, South Africa, , McMillan, 0, 6, 8, 0, 0
1282, 1995-01-02, 3, 6, South Africa, run out, , 16, 114, 86, 1, 0
1286, 1995-02-03, 1, 6, West Indies, c WKM Benjamin, KCG Benjamin, 20, 69, 39, 3, 0
1289, 1995-02-10, 2, 6, West Indies, , Walsh, 6, 31, 29, 1, 0
1289, 1995-02-10, 3, 6, West Indies, , Dhanraj, 8, 33, 24, 2, 0
1292, 1995-03-11, 2, 6, Sri Lanka, c Muralitharan, Vaas, 8, 9, 13, 0, 0
1292, 1995-03-11, 4, 6, Sri Lanka, c Gurusinha, Muralitharan, 4, 59, 42, 0, 0
1308, 1995-10-18, 1, 6, India, c Mongia, Chauhan, 17, 36, 36, 4, 0
1308, 1995-10-18, 3, 6, India, c Mongia, Kumble, 6, 21, 25, 0, 0
