Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
897, 1981-02-21, 1, 10, India, , Shastri, 2, 18, 14, 0, 0
897, 1981-02-21, 3, 10, India, c Vengsarkar, Shastri, 0, na, 4, 0, 0
899, 1981-03-13, 2, 11, India, not out, , 0, 10, 7, 0, 0
924, 1982-03-12, 2, 10, Australia, not out, , 18, 45, 47, 1, 0
926, 1982-03-19, 2, 10, Australia, , Alderman, 32, 75, 58, 4, 0
926, 1982-03-19, 3, 10, Australia, , Border, 20, 64, 52, 2, 0
950, 1983-03-04, 1, 10, Sri Lanka, c sub, Ratnayeke, 22, 51, 35, 4, 0
951, 1983-03-11, 2, 10, Sri Lanka, lbw, Ratnayake, 5, 25, 16, 0, 0
960, 1983-08-25, 2, 9, England, , Cowans, 9, 41, 34, 0, 0
960, 1983-08-25, 4, 9, England, c Taylor, Cook, 12, 25, 24, 3, 0
975, 1984-01-20, 1, 8, England, c Taylor, Willis, 11, 61, 41, 2, 0
975, 1984-01-20, 3, 8, England, c Taylor, Foster, 16, 53, 44, 2, 0
1072, 1987-03-12, 2, 10, West Indies, c Logie, Garner, 7, 23, 11, 0, 0
1084, 1987-12-11, 1, 10, Australia, c Veletta, McDermott, 0, 7, 6, 0, 0
1084, 1987-12-11, 3, 7, Australia, not out, , 8, 69, 52, 1, 0
1091, 1988-02-12, 2, 9, England, lbw, DeFreitas, 0, 13, 7, 0, 0
1093, 1988-02-25, 1, 9, England, c Moxon, Dilley, 14, 35, 28, 1, 0
1093, 1988-02-25, 3, 7, England, c French, Capel, 20, 162, 115, 2, 0
1111, 1988-12-02, 1, 10, India, lbw, Sharma, 0, 13, 14, 0, 0
1111, 1988-12-02, 3, 4, India, lbw, Arshad Ayub, 0, 9, 10, 0, 0
1129, 1989-11-24, 2, 9, Australia, not out, , 13, 50, 35, 1, 0
1129, 1989-11-24, 3, 9, Australia, not out, , 33, 202, 142, 3, 0
1136, 1990-02-02, 1, 10, India, lbw, Kapil Dev, 3, 18, 12, 0, 0
1136, 1990-02-02, 4, 1, India, not out, , 1, 3, 2, 0, 0
1139, 1990-02-22, 1, 10, India, c More, Prabhakar, 22, 116, 90, 1, 0
1141, 1990-03-15, 2, 4, Australia, , Alderman, 23, 171, 122, 4, 0
1145, 1990-06-07, 1, 7, England, c Gooch, DeFreitas, 0, 39, 29, 0, 0
1146, 1990-06-21, 2, 10, England, not out, , 13, 53, 33, 1, 0
1147, 1990-07-05, 2, 10, England, lbw, Hemmings, 2, 27, 33, 0, 0
1147, 1990-07-05, 4, 10, England, not out, , 21, 72, 51, 3, 0
