Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1980-12-12, 1, 1, Australia, , Pascoe, 10, 88, 48, 0, 0
BA Edgar, 1980-12-12, 1, 2, Australia, c Border, Lillee, 0, 10, 6, 0, 0
JM Parker, 1980-12-12, 1, 3, Australia, c Chappell, Hogg, 3, 21, 19, 0, 0
PE McEwan, 1980-12-12, 1, 4, Australia, c Marsh, Lillee, 8, 31, 20, 0, 0
JV Coney, 1980-12-12, 1, 5, Australia, , Hogg, 71, 222, 165, 5, 0
MG Burgess, 1980-12-12, 1, 6, Australia, c Hughes, Lillee, 43, 152, 112, 3, 0
WK Lees, 1980-12-12, 1, 7, Australia, c Marsh, Pascoe, 5, 18, 16, 0, 0
RJ Hadlee, 1980-12-12, 1, 8, Australia, c Hughes, Pascoe, 23, 52, 23, 4, 0
JG Bracewell, 1980-12-12, 1, 9, Australia, lbw, Lillee, 6, 44, 30, 0, 0
BL Cairns, 1980-12-12, 1, 10, Australia, c Pascoe, Lillee, 13, 23, 16, 1, 0
GB Troup, 1980-12-12, 1, 11, Australia, not out, , 0, 2, 0, 0, 0
JG Wright, 1980-12-12, 3, 1, Australia, c Marsh, Hogg, 3, 44, 24, 0, 0
BA Edgar, 1980-12-12, 3, 2, Australia, c Hughes, Pascoe, 0, 5, 2, 0, 0
JG Bracewell, 1980-12-12, 3, 3, Australia, run out, , 16, 112, 63, 1, 0
JM Parker, 1980-12-12, 3, 4, Australia, c Hughes, Hogg, 18, 112, 63, 1, 0
PE McEwan, 1980-12-12, 3, 5, Australia, c Marsh, Lillee, 16, 52, 47, 1, 0
JV Coney, 1980-12-12, 3, 6, Australia, c Marsh, Higgs, 0, 8, 7, 0, 0
MG Burgess, 1980-12-12, 3, 7, Australia, lbw, Higgs, 18, 85, 46, 1, 0
WK Lees, 1980-12-12, 3, 8, Australia, not out, , 25, 78, 55, 2, 1
RJ Hadlee, 1980-12-12, 3, 9, Australia, c Chappell, Higgs, 0, 2, 2, 0, 0
BL Cairns, 1980-12-12, 3, 10, Australia, c Border, Higgs, 6, 10, 6, 1, 0
GB Troup, 1980-12-12, 3, 11, Australia, c Marsh, Lillee, 0, 3, 1, 0, 0
