Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GP Howarth, 1984-03-09, 1, 1, Sri Lanka, c de Alwis, John, 62, 150, 131, 5, 0
JG Wright, 1984-03-09, 1, 2, Sri Lanka, lbw, John, 45, 199, 143, 2, 0
JF Reid, 1984-03-09, 1, 3, Sri Lanka, c Kaluperuma, Amerasinghe, 26, 155, 102, 3, 0
MD Crowe, 1984-03-09, 1, 4, Sri Lanka, c Ratnayake, de Silva, 26, 88, 59, 2, 1
JJ Crowe, 1984-03-09, 1, 5, Sri Lanka, c sub, John, 20, 58, 48, 2, 0
JV Coney, 1984-03-09, 1, 6, Sri Lanka, lbw, Ratnayake, 25, 69, 44, 3, 0
RJ Hadlee, 1984-03-09, 1, 7, Sri Lanka, c Ranatunga, John, 29, 65, 41, 3, 0
IDS Smith, 1984-03-09, 1, 8, Sri Lanka, , Ranatunga, 30, 20, 17, 6, 0
BL Cairns, 1984-03-09, 1, 9, Sri Lanka, c de Alwis, Ranatunga, 0, 2, 2, 0, 0
JG Bracewell, 1984-03-09, 1, 10, Sri Lanka, c de Silva, John, 2, 22, 11, 0, 0
SL Boock, 1984-03-09, 1, 11, Sri Lanka, not out, , 4, 5, 6, 1, 0
GP Howarth, 1984-03-09, 3, 1, Sri Lanka, lbw, John, 60, 140, 94, 6, 0
JG Wright, 1984-03-09, 3, 2, Sri Lanka, c de Alwis, John, 4, 20, 16, 0, 0
JF Reid, 1984-03-09, 3, 3, Sri Lanka, c Ranatunga, de Silva, 30, 84, 62, 4, 0
JG Bracewell, 1984-03-09, 3, 4, Sri Lanka, c Amerasinghe, John, 21, 64, 47, 2, 0
MD Crowe, 1984-03-09, 3, 5, Sri Lanka, st de Alwis, de Silva, 8, 40, 18, 1, 0
RJ Hadlee, 1984-03-09, 3, 6, Sri Lanka, c sub, Kaluperuma, 27, 49, 37, 3, 0
BL Cairns, 1984-03-09, 3, 7, Sri Lanka, c Wettimuny, de Silva, 2, 3, 5, 0, 0
JJ Crowe, 1984-03-09, 3, 8, Sri Lanka, c Amerasinghe, Kaluperuma, 9, 31, 10, 1, 0
IDS Smith, 1984-03-09, 3, 9, Sri Lanka, not out, , 31, 30, 26, 5, 0
JV Coney, 1984-03-09, 3, 10, Sri Lanka, not out, , 3, 27, 10, 0, 0
