Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GP Howarth, 1985-01-25, 2, 1, Pakistan, c Javed Miandad, Mudassar Nazar, 13, 91, 57, 1, 0
JG Wright, 1985-01-25, 2, 2, Pakistan, c Saleem Malik, Wasim Akram, 66, 176, 229, 8, 0
JF Reid, 1985-01-25, 2, 3, Pakistan, not out, , 158, 486, 318, 17, 0
MD Crowe, 1985-01-25, 2, 4, Pakistan, c sub (Shoaib Mohammad), Abdul Qadir, 84, 143, 122, 12, 0
SL Boock, 1985-01-25, 2, 5, Pakistan, c Wasim Raja, Azeem Hafeez, 10, 70, 52, 1, 0
JJ Crowe, 1985-01-25, 2, 6, Pakistan, run out, , 30, 126, 96, 2, 0
JV Coney, 1985-01-25, 2, 7, Pakistan, c Anil Dalpat, Mudassar Nazar, 25, 67, 47, 2, 0
RJ Hadlee, 1985-01-25, 2, 8, Pakistan, c Mohsin Khan, Azeem Hafeez, 13, 16, 18, 1, 1
IDS Smith, 1985-01-25, 2, 9, Pakistan, c Javed Miandad, Wasim Akram, 7, 36, 22, 0, 0
BL Cairns, 1985-01-25, 2, 10, Pakistan, , Azeem Hafeez, 23, 35, 33, 2, 0
EJ Chatfield, 1985-01-25, 2, 11, Pakistan, not out, , 1, 11, 8, 0, 0
