Match
Innings
,630, 1,
,630, 3,
,631, 1,
,631, 4,
,632, 1,
,632, 3,
,634, 2,
,634, 4,
,648, 1,
,648, 3,
,652, 2,
,652, 3,
,656, 2,
,656, 4,
,657, 1,
,659, 2,
,659, 4,
,660, 1,
,660, 3,
,661, 1,
,661, 3,
,662, 2,
,662, 4,
,663, 2,
,663, 4,
,665, 1,
,665, 3,
,682, 2,
,693, 2,
,693, 4,
,694, 1,
,694, 3,
,695, 2,
,696, 2,
,697, 2,
,697, 4,
,710, 2,
,710, 4,
,712, 2,
,712, 3,
,713, 2,
,713, 4,
,722, 2,
,722, 4,
,723, 2,
,724, 1,
,724, 3,
,736, 2,
,736, 4,
,769, 1,
,769, 3,
,771, 2,
,772, 2,
,782, 2,
,782, 3,
,783, 2,
,783, 3,
,784, 2,
,784, 4,
,785, 2,
,785, 4,
,786, 2,
,786, 4,
,787, 2,
,787, 4,
,796, 2,
,796, 4,
,798, 1,
,798, 3,
,817, 1,
,817, 3,
,818, 2,
,818, 4,
,820, 1,
,820, 3,
,828, 1,
,828, 3,
,829, 2,
,829, 3,
,830, 1,
,830, 3,
,844, 2,
,844, 4,
,847, 2,
,848, 1,
,848, 3,
,887, 1,
,887, 3,
,889, 1,
,889, 3,
,891, 2,
,891, 4,
