Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GP Howarth, 1984-03-16, 2, 1, Sri Lanka, , John, 24, 82, 51, 3, 0
JG Wright, 1984-03-16, 2, 2, Sri Lanka, c Dias, John, 20, 63, 33, 1, 0
JF Reid, 1984-03-16, 2, 3, Sri Lanka, c de Alwis, John, 7, 31, 22, 1, 0
JJ Crowe, 1984-03-16, 2, 4, Sri Lanka, , Ratnayeke, 50, 162, 114, 8, 0
JV Coney, 1984-03-16, 2, 5, Sri Lanka, c John, de Silva, 30, 100, 55, 3, 0
RJ Hadlee, 1984-03-16, 2, 6, Sri Lanka, , Ratnayeke, 19, 72, 33, 2, 0
SL Boock, 1984-03-16, 2, 7, Sri Lanka, c Madugalle, Ratnayeke, 4, 43, 30, 0, 0
MD Crowe, 1984-03-16, 2, 8, Sri Lanka, c Kaluperuma, Ratnayeke, 0, 13, 10, 0, 0
IDS Smith, 1984-03-16, 2, 9, Sri Lanka, c Kaluperuma, Ratnayeke, 7, 31, 18, 1, 0
BL Cairns, 1984-03-16, 2, 10, Sri Lanka, lbw, de Silva, 14, 40, 16, 2, 0
EJ Chatfield, 1984-03-16, 2, 11, Sri Lanka, not out, , 9, 20, 8, 2, 0
GP Howarth, 1984-03-16, 4, 1, Sri Lanka, c Kaluperuma, John, 10, 57, 43, 1, 0
JG Wright, 1984-03-16, 4, 2, Sri Lanka, c de Silva, Ranatunga, 48, 280, 209, 3, 0
JF Reid, 1984-03-16, 4, 3, Sri Lanka, lbw, John, 0, 1, 1, 0, 0
JJ Crowe, 1984-03-16, 4, 4, Sri Lanka, c de Alwis, Ranatunga, 16, 70, 47, 3, 0
MD Crowe, 1984-03-16, 4, 5, Sri Lanka, not out, , 19, 217, 157, 3, 0
JV Coney, 1984-03-16, 4, 6, Sri Lanka, not out, , 20, 69, 59, 2, 0
