Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SN McGregor, 1962-02-02, 1, 1, South Africa, c Waite, Lance, 21, na, na, na, 0
GT Dowling, 1962-02-02, 1, 2, South Africa, lbw, Lawrence, 14, na, na, na, 0
PT Barton, 1962-02-02, 1, 3, South Africa, , Adcock, 22, na, na, na, 0
JR Reid, 1962-02-02, 1, 4, South Africa, c Bland, Lawrence, 60, 84, na, 10, 0
PGZ Harris, 1962-02-02, 1, 5, South Africa, c Lawrence, Adcock, 4, na, na, na, 0
ME Chapple, 1962-02-02, 1, 6, South Africa, c Lawrence, Lance, 11, na, na, na, 0
AE Dick, 1962-02-02, 1, 7, South Africa, , Lawrence, 16, na, na, na, 0
GA Bartlett, 1962-02-02, 1, 8, South Africa, c Waite, Lawrence, 0, na, 1, 0, 0
JC Alabaster, 1962-02-02, 1, 9, South Africa, c Bromfield, Lance, 2, na, na, 0, 0
RC Motz, 1962-02-02, 1, 10, South Africa, not out, , 10, na, na, na, 0
FJ Cameron, 1962-02-02, 1, 11, South Africa, lbw, Lawrence, 2, na, na, 0, 0
SN McGregor, 1962-02-02, 3, 1, South Africa, c McLean, Heine, 0, na, na, 0, 0
GT Dowling, 1962-02-02, 3, 2, South Africa, , Adcock, 0, na, na, 0, 0
PGZ Harris, 1962-02-02, 3, 3, South Africa, , Adcock, 46, 94, na, 7, 0
ME Chapple, 1962-02-02, 3, 4, South Africa, lbw, Lawrence, 9, na, na, na, 0
JR Reid, 1962-02-02, 3, 5, South Africa, c McGlew, Heine, 142, 259, na, 21, 2
AE Dick, 1962-02-02, 3, 6, South Africa, c McLean, Lawrence, 1, na, na, 0, 0
PT Barton, 1962-02-02, 3, 7, South Africa, c Waite, Lance, 9, na, na, na, 0
GA Bartlett, 1962-02-02, 3, 8, South Africa, c Waite, Lawrence, 33, 155, na, 6, 0
JC Alabaster, 1962-02-02, 3, 9, South Africa, c Waite, Lawrence, 3, na, na, 0, 0
RC Motz, 1962-02-02, 3, 10, South Africa, lbw, Adcock, 0, na, na, 0, 0
FJ Cameron, 1962-02-02, 3, 11, South Africa, not out, , 0, na, na, 0, 0
