Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
260, 1937-06-26, 2, 3, England, c Verity, Voce, 34, na, na, na, 0
260, 1937-06-26, 4, 2, England, , Voce, 3, na, na, 0, 0
261, 1937-07-24, 2, 6, England, hit wicket, Wellard, 93, 137, na, 10, 0
261, 1937-07-24, 4, 6, England, , Goddard, 3, na, na, 0, 0
262, 1937-08-14, 1, 2, England, , Matthews, 18, na, na, na, 0
262, 1937-08-14, 3, 2, England, c Compton, Matthews, 0, na, na, 0, 0
275, 1946-03-29, 1, 1, Australia, c Miller, Toshack, 6, na, na, na, 0
275, 1946-03-29, 3, 1, Australia, , Miller, 3, na, na, 0, 0
284, 1947-03-21, 1, 1, England, c Bedser, Yardley, 116, 167, na, 11, 0
314, 1949-06-11, 2, 3, England, c Edrich, Bailey, 34, na, na, na, 0
314, 1949-06-11, 4, 4, England, not out, , 13, na, na, na, 0
315, 1949-06-25, 2, 3, England, c Robertson, Hollies, 43, 75, na, na, 0
316, 1949-07-23, 1, 3, England, , Bailey, 34, 92, na, 5, 0
316, 1949-07-23, 3, 3, England, c Brown, Hollies, 22, 32, na, 3, 0
317, 1949-08-13, 1, 6, England, c Evans, Bedser, 25, na, na, na, 0
317, 1949-08-13, 3, 3, England, c Edrich, Hollies, 22, na, na, na, 0
332, 1951-03-17, 1, 5, England, c Brown, Bailey, 50, 140, na, 5, 0
333, 1951-03-24, 1, 5, England, lbw, Wright, 15, 49, na, 1, 0
333, 1951-03-24, 3, 4, England, c Bailey, Tattersall, 9, 13, na, 2, 0
