Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JAH Marshall, 2005-07-15, 2, 1, Zimbabwe, c Carlisle, Streak, 10, 36, 27, 2, 0
L Vincent, 2005-07-15, 2, 2, Zimbabwe, , Streak, 92, 203, 129, 14, 1
HJH Marshall, 2005-07-15, 2, 3, Zimbabwe, run out (Taibu/Mahwire), , 13, 11, 9, 1, 0
SP Fleming, 2005-07-15, 2, 4, Zimbabwe, c Taibu, Mahwire, 65, 131, 99, 13, 0
NJ Astle, 2005-07-15, 2, 5, Zimbabwe, , Streak, 128, 272, 217, 21, 0
SB Styris, 2005-07-15, 2, 6, Zimbabwe, c Taibu, Mahwire, 45, 88, 71, 6, 0
BB McCullum, 2005-07-15, 2, 7, Zimbabwe, c Taylor, Dabengwa, 24, 37, 22, 4, 0
DL Vettori, 2005-07-15, 2, 8, Zimbabwe, c Taibu, Dabengwa, 48, 72, 56, 6, 0
JEC Franklin, 2005-07-15, 2, 9, Zimbabwe, lbw, Streak, 19, 62, 41, 4, 0
SE Bond, 2005-07-15, 2, 10, Zimbabwe, , Mahwire, 8, 19, 10, 2, 0
CS Martin, 2005-07-15, 2, 11, Zimbabwe, not out, , 0, 5, 4, 0, 0
