Match
Innings
,757, 2,
,757, 3,
,758, 1,
,782, 2,
,782, 3,
,783, 2,
,783, 3,
,786, 2,
,786, 4,
,787, 2,
,787, 4,
,796, 2,
,796, 4,
,798, 1,
,798, 3,
,817, 1,
,817, 3,
,818, 2,
,818, 4,
,820, 1,
,820, 3,
,828, 1,
,828, 3,
,829, 2,
,829, 3,
,830, 1,
,830, 3,
,844, 2,
,844, 4,
,847, 2,
,848, 1,
,848, 3,
,873, 2,
,873, 4,
,875, 2,
,877, 2,
,877, 4,
,887, 1,
,887, 3,
,891, 2,
,891, 4,
,897, 1,
,897, 3,
,898, 2,
,899, 2,
,899, 4,
,922, 1,
,924, 2,
,924, 4,
,926, 2,
,926, 3,
,950, 1,
,951, 2,
,951, 4,
,957, 2,
,957, 4,
,958, 2,
,958, 4,
,959, 2,
,959, 4,
,960, 2,
,960, 4,
,975, 1,
,975, 3,
,976, 1,
,977, 1,
,980, 1,
,980, 3,
,982, 2,
,982, 4,
,985, 2,
,1009, 1,
,1009, 3,
,1010, 2,
,1012, 2,
,1012, 4,
,1013, 2,
,1013, 4,
,1014, 2,
,1015, 1,
,1015, 3,
,1016, 2,
,1016, 3,
