Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Greatbatch, 1992-11-01, 1, 1, Zimbabwe, c Campbell, Omarshah, 87, 107, 79, 14, 1
RT Latham, 1992-11-01, 1, 2, Zimbabwe, run out, , 119, 282, 214, 14, 1
AH Jones, 1992-11-01, 1, 3, Zimbabwe, not out, , 67, 274, 220, 6, 0
MD Crowe, 1992-11-01, 1, 4, Zimbabwe, c Jarvis, Traicos, 42, 76, 44, 5, 1
KR Rutherford, 1992-11-01, 1, 5, Zimbabwe, not out, , 7, 22, 20, 1, 0
MJ Greatbatch, 1992-11-01, 3, 1, Zimbabwe, c Houghton, Jarvis, 88, 153, 108, 4, 2
RT Latham, 1992-11-01, 3, 2, Zimbabwe, c Houghton, GW Flower, 48, 86, 73, 8, 0
AH Jones, 1992-11-01, 3, 3, Zimbabwe, retired hurt, , 39, 62, 53, 2, 0
AC Parore, 1992-11-01, 3, 4, Zimbabwe, c Houghton, Jarvis, 12, 25, 12, 0, 0
MD Crowe, 1992-11-01, 3, 5, Zimbabwe, c A Flower, Jarvis, 6, 8, 8, 0, 0
SB Doull, 1992-11-01, 3, 6, Zimbabwe, , Traicos, 2, 4, 6, 0, 0
KR Rutherford, 1992-11-01, 3, 7, Zimbabwe, not out, , 11, 24, 17, 0, 0
DN Patel, 1992-11-01, 3, 8, Zimbabwe, not out, , 11, 15, 13, 0, 1
