Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2011-01-07, 1, 1, Pakistan, c Younis Khan, Tanvir Ahmed, 5, 9, 6, 1, 0
BB McCullum, 2011-01-07, 1, 2, Pakistan, c Azhar Ali, Umar Gul, 56, 132, 77, 7, 2
MJ Guptill, 2011-01-07, 1, 3, Pakistan, c Misbah-ul-Haq, Abdur Rehman, 50, 227, 164, 8, 0
LRPL Taylor, 2011-01-07, 1, 4, Pakistan, c Adnan Akmal, Abdur Rehman, 6, 28, 27, 1, 0
JD Ryder, 2011-01-07, 1, 5, Pakistan, run out (Wahab Riaz), , 22, 52, 41, 3, 1
KS Williamson, 2011-01-07, 1, 6, Pakistan, c Adnan Akmal, Tanvir Ahmed, 50, 201, 125, 5, 0
RA Young, 2011-01-07, 1, 7, Pakistan, lbw, Abdur Rehman, 14, 33, 33, 2, 0
DL Vettori, 2011-01-07, 1, 8, Pakistan, lbw, Tanvir Ahmed, 0, 6, 2, 0, 0
TG Southee, 2011-01-07, 1, 9, Pakistan, c Younis Khan, Umar Gul, 56, 110, 82, 8, 0
BJ Arnel, 2011-01-07, 1, 10, Pakistan, c Wahab Riaz, Tanvir Ahmed, 8, 37, 29, 1, 0
CS Martin, 2011-01-07, 1, 11, Pakistan, not out, , 0, 10, 2, 0, 0
TG McIntosh, 2011-01-07, 3, 1, Pakistan, st Adnan Akmal, Abdur Rehman, 3, 54, 35, 0, 0
BB McCullum, 2011-01-07, 3, 2, Pakistan, c Adnan Akmal, Wahab Riaz, 35, 73, 46, 5, 0
MJ Guptill, 2011-01-07, 3, 3, Pakistan, c Taufeeq Umar, Abdur Rehman, 11, 42, 35, 1, 0
LRPL Taylor, 2011-01-07, 3, 4, Pakistan, run out (Misbah-ul-Haq), , 8, 36, 21, 2, 0
JD Ryder, 2011-01-07, 3, 5, Pakistan, lbw, Wahab Riaz, 0, 4, 1, 0, 0
KS Williamson, 2011-01-07, 3, 6, Pakistan, c Azhar Ali, Wahab Riaz, 1, 14, 11, 0, 0
RA Young, 2011-01-07, 3, 7, Pakistan, c Azhar Ali, Umar Gul, 12, 56, 27, 2, 0
DL Vettori, 2011-01-07, 3, 8, Pakistan, lbw, Abdur Rehman, 3, 13, 10, 0, 0
TG Southee, 2011-01-07, 3, 9, Pakistan, c sub (Umar Akmal), Umar Gul, 17, 22, 21, 2, 0
BJ Arnel, 2011-01-07, 3, 10, Pakistan, not out, , 8, 29, 19, 1, 0
CS Martin, 2011-01-07, 3, 11, Pakistan, c Younis Khan, Umar Gul, 7, 16, 10, 1, 0
