Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1915, 2009-02-18, 1, 2, India, c Dravid, Khan, 14, 28, 20, 2, 0
1915, 2009-02-18, 3, 2, India, c Sehwag, Harbhajan Singh, 48, 115, 86, 7, 1
1917, 2009-02-26, 1, 2, India, c Sehwag, Khan, 8, 45, 21, 1, 0
1918, 2009-03-03, 2, 2, India, , Khan, 17, 27, 23, 2, 0
1918, 2009-03-03, 4, 2, India, lbw, Harbhajan Singh, 49, 137, 93, 4, 2
1930, 2009-07-18, 2, 2, Sri Lanka, , Thushara, 24, 53, 35, 5, 0
1930, 2009-07-18, 4, 1, Sri Lanka, , Thushara, 18, 74, 60, 2, 0
1932, 2009-07-26, 2, 2, Sri Lanka, c Muralitharan, Thushara, 35, 70, 44, 7, 0
1932, 2009-07-26, 4, 2, Sri Lanka, c HAPW Jayawardene, Herath, 28, 68, 32, 4, 0
1934, 2009-10-24, 1, 2, Pakistan, c Fawad Alam, Mohammad Amir, 60, 203, 142, 10, 1
1934, 2009-10-24, 3, 1, Pakistan, , Mohammad Amir, 0, 2, 4, 0, 0
1938, 2009-11-03, 2, 2, Pakistan, c Kamran Akmal, Mohammad Amir, 0, 2, 4, 0, 0
1938, 2009-11-03, 4, 1, Pakistan, , Mohammad Asif, 15, 69, 52, 2, 0
1940, 2009-11-11, 2, 3, Pakistan, lbw, Danish Kaneria, 13, 61, 47, 2, 0
1953, 2010-01-15, 1, 5, Bangladesh, c Mushfiqur Rahim, Rubel Hossain, 189, 444, 310, 18, 1
1953, 2010-01-15, 3, 5, Bangladesh, not out, , 56, 133, 85, 0, 3
1955, 2010-02-19, 2, 5, Australia, c Haddin, Bollinger, 30, 155, 122, 3, 1
1955, 2010-02-19, 3, 5, Australia, c North, Harris, 6, 43, 36, 1, 0
1957, 2010-02-27, 2, 5, Australia, c Ponting, Harris, 4, 29, 21, 0, 0
1957, 2010-02-27, 4, 5, Australia, c Ponting, Johnson, 58, 204, 157, 6, 0
1975, 2010-10-12, 1, 3, India, lbw, Ojha, 85, 203, 160, 9, 1
1975, 2010-10-12, 3, 3, India, c Dhoni, Ojha, 18, 67, 67, 1, 0
1978, 2010-10-20, 1, 2, India, c Dhoni, Sreesanth, 6, 30, 14, 1, 0
1978, 2010-10-20, 3, 4, India, lbw, Ojha, 0, 5, 1, 0, 0
1990, 2011-01-07, 1, 3, Pakistan, c Misbah-ul-Haq, Abdur Rehman, 50, 227, 164, 8, 0
1990, 2011-01-07, 3, 3, Pakistan, c Taufeeq Umar, Abdur Rehman, 11, 42, 35, 1, 0
1991, 2011-01-15, 1, 1, Pakistan, c Adnan Akmal, Tanvir Ahmed, 29, 143, 97, 5, 0
1991, 2011-01-15, 3, 1, Pakistan, lbw, Abdur Rehman, 73, 246, 178, 9, 1
2013, 2011-10-01, 1, 1, Zimbabwe, c Taibu, Masakadza, 109, 323, 236, 11, 2
2013, 2011-10-01, 3, 2, Zimbabwe, , Jarvis, 0, 3, 3, 0, 0
2020, 2011-11-01, 1, 2, Australia, c Haddin, Siddle, 13, 58, 34, 1, 0
2020, 2011-11-01, 3, 1, Australia, c Khawaja, Pattinson, 12, 36, 33, 2, 0
2021, 2011-11-09, 1, 2, Australia, c Haddin, Siddle, 3, 7, 3, 0, 0
2021, 2011-11-09, 3, 1, Australia, c Haddin, Siddle, 16, 56, 38, 4, 0
