Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1514, 2000-10-17, 2, 11, South Africa, c Boucher, Kallis, 7, 33, 23, 1, 0
1514, 2000-10-17, 3, 11, South Africa, not out, , 0, 10, 6, 0, 0
1519, 2000-11-30, 1, 11, South Africa, not out, , 5, 9, 9, 1, 0
1519, 2000-11-30, 3, 11, South Africa, not out, , 0, 5, 2, 0, 0
1522, 2000-11-08, 1, 11, South Africa, , Kallis, 0, 4, 5, 0, 0
1533, 2001-02-08, 2, 11, Pakistan, , Mohammad Sami, 0, 5, 5, 0, 0
1533, 2001-02-08, 4, 11, Pakistan, , Saqlain Mushtaq, 0, 3, 1, 0, 0
1536, 2001-02-15, 1, 11, Pakistan, , Waqar Younis, 0, 13, 4, 0, 0
1596, 2002-02-21, 2, 11, England, not out, , 0, 14, 6, 0, 0
1600, 2002-04-01, 2, 11, Pakistan, , Shoaib Akhtar, 0, 1, 1, 0, 0
1600, 2002-04-01, 3, 11, Pakistan, c sub (Shoaib Malik), Saqlain Mushtaq, 0, 5, 6, 0, 0
1689, 2004-02-18, 2, 11, South Africa, , Pollock, 0, 2, 3, 0, 0
1692, 2004-02-26, 1, 11, South Africa, not out, , 1, 24, 8, 0, 0
1692, 2004-02-26, 3, 11, South Africa, not out, , 1, 29, 15, 0, 0
1700, 2004-04-20, 1, 11, England, not out, , 1, 21, 6, 0, 0
1700, 2004-04-20, 3, 11, England, , Flintoff, 7, 37, 34, 1, 0
1702, 2004-05-03, 1, 11, England, not out, , 0, 1, 0, 0, 0
1702, 2004-05-03, 3, 10, England, run out (Jones), , 0, 6, 0, 0, 0
1704, 2004-05-10, 1, 11, England, c Vaughan, Hoggard, 2, 3, 4, 0, 0
1704, 2004-05-10, 3, 11, England, not out, , 0, 13, 0, 0, 0
1721, 2004-10-18, 1, 11, Australia, c Ponting, Warne, 0, 29, 9, 0, 0
1721, 2004-10-18, 3, 11, Australia, lbw, Warne, 0, 8, 7, 0, 0
1723, 2004-10-26, 2, 11, Australia, not out, , 2, 11, 6, 0, 0
1723, 2004-10-26, 4, 11, Australia, c Ponting, Warne, 2, 2, 4, 0, 0
1739, 2005-02-10, 1, 11, Australia, c Gilchrist, McGrath, 1, 17, 7, 0, 0
1739, 2005-02-10, 3, 11, Australia, lbw, Warne, 0, 1, 1, 0, 0
1744, 2005-02-26, 1, 11, Australia, c Clarke, Kasprowicz, 0, 4, 2, 0, 0
1744, 2005-02-26, 3, 11, Australia, not out, , 4, 20, 12, 1, 0
1746, 2005-03-04, 1, 11, Sri Lanka, not out, , 1, 15, 4, 0, 0
1746, 2005-03-04, 3, 11, Sri Lanka, not out, , 4, 19, 8, 1, 0
1748, 2005-03-11, 2, 11, Sri Lanka, not out, , 4, 20, 9, 1, 0
