Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1510, 2000-08-12, 2, 1, Zimbabwe, c Carlisle, Streak, 6, 20, 16, 0, 0
1510, 2000-08-12, 4, 1, Zimbabwe, lbw, Rennie, 13, 53, 49, 0, 0
1511, 2000-08-19, 1, 1, Zimbabwe, lbw, Nkala, 99, 378, 258, 14, 0
1514, 2000-10-17, 2, 1, South Africa, , Donald, 23, 29, 22, 4, 0
1514, 2000-10-17, 3, 1, South Africa, lbw, Donald, 77, 267, 186, 8, 0
1519, 2000-11-30, 1, 1, South Africa, , Ntini, 26, 104, 76, 3, 0
1519, 2000-11-30, 3, 1, South Africa, c Boucher, Pollock, 60, 161, 150, 8, 0
1522, 2000-11-08, 1, 1, South Africa, c Boucher, Ngam, 46, 147, 119, 6, 0
1524, 2000-11-26, 1, 1, Zimbabwe, run out (Olonga/Flower), , 75, 279, 222, 8, 0
1533, 2001-02-08, 2, 1, Pakistan, , Mohammad Sami, 1, 9, 8, 0, 0
1533, 2001-02-08, 4, 1, Pakistan, c Imran Farhat, Saqlain Mushtaq, 59, 150, 125, 9, 0
1536, 2001-02-15, 1, 1, Pakistan, , Saqlain Mushtaq, 46, 158, 103, 6, 0
1536, 2001-02-15, 3, 1, Pakistan, not out, , 73, 281, 219, 10, 0
1540, 2001-02-27, 2, 1, Pakistan, c Imran Farhat, Fazl-e-Akbar, 106, 422, 280, 14, 1
1565, 2001-10-08, 2, 1, Australia, lbw, Gillespie, 26, 82, 61, 4, 0
1565, 2001-10-08, 4, 1, Australia, lbw, Warne, 57, 93, 69, 6, 0
1571, 2001-10-22, 2, 1, Australia, lbw, Gillespie, 30, 157, 98, 4, 0
1573, 2001-11-30, 1, 1, Australia, , Gillespie, 9, 23, 20, 1, 0
1573, 2001-11-30, 3, 1, Australia, run out (SR Waugh), , 30, 134, 99, 3, 0
1577, 2001-11-18, 1, 1, Bangladesh,                c &, Mohammad Sharif, 143, 356, 191, 14, 0
1579, 2001-11-26, 2, 1, Bangladesh, c Mashrafe Mortaza, Hasibul Hossain, 83, 210, 167, 11, 0
1594, 2002-02-13, 2, 1, England, lbw, Hoggard, 2, 14, 19, 0, 0
1594, 2002-02-13, 4, 1, England, c Foster, Caddick, 76, 178, 136, 13, 0
1596, 2002-02-21, 2, 1, England, c Giles, Caddick, 60, 248, 180, 5, 0
1596, 2002-02-21, 4, 1, England, c Thorpe, Giles, 4, 55, 38, 1, 0
1597, 2002-03-30, 1, 1, England, , Caddick, 5, 16, 10, 0, 0
1597, 2002-03-30, 3, 1, England, c sub (U Afzaal), Butcher, 25, 157, 105, 4, 0
1600, 2002-04-01, 2, 1, Pakistan, , Shoaib Akhtar, 8, 53, 34, 2, 0
1600, 2002-04-01, 3, 1, Pakistan, c Rashid Latif, Saqlain Mushtaq, 32, 79, 64, 3, 0
1607, 2002-05-21, 1, 1, West Indies, , Sanford, 41, 129, 92, 4, 0
1607, 2002-05-21, 3, 1, West Indies, c Lara, Collins, 0, 4, 6, 0, 0
1608, 2002-06-28, 1, 1, West Indies, c Gayle, Collins, 95, 340, 255, 10, 1
1608, 2002-06-28, 3, 1, West Indies, c Jacobs, Nagamootoo, 71, 283, 260, 10, 0
1631, 2002-11-12, 2, 1, India, lbw, Khan, 89, 407, 245, 10, 0
1631, 2002-11-12, 4, 1, India, not out, , 14, 43, 27, 1, 0
1633, 2002-11-19, 2, 1, India, lbw, Khan, 13, 66, 37, 2, 0
1633, 2002-11-19, 4, 1, India, c Patel, Nehra, 28, 116, 71, 3, 0
1641, 2003-03-25, 1, 1, Sri Lanka, , Vaas, 85, 329, 260, 7, 1
1641, 2003-03-25, 3, 7, Sri Lanka, not out, , 6, 68, 44, 0, 0
1644, 2003-04-03, 1, 1, Sri Lanka, c Sangakkara, Lokuarachchi, 55, 220, 185, 9, 0
1644, 2003-04-03, 3, 1, Sri Lanka, c Kaluwitharana, Nissanka, 55, 142, 101, 6, 1
1660, 2003-09-08, 2, 1, India, , Khan, 6, 32, 20, 0, 0
1660, 2003-09-08, 4, 1, India, c Chopra, Kumble, 21, 63, 42, 2, 0
1662, 2003-09-16, 1, 1, India, c Kumble, Harbhajan Singh, 145, 548, 410, 19, 0
1676, 2003-11-19, 1, 1, Pakistan, run out (Umar Gul), , 44, 158, 114, 7, 0
1676, 2003-11-19, 3, 1, Pakistan, c Moin Khan, Umar Gul, 15, 87, 59, 2, 0
1677, 2003-11-26, 1, 1, Pakistan, c Yousuf Youhana, Shabbir Ahmed, 82, 439, 286, 6, 0
1677, 2003-11-26, 3, 1, Pakistan, c Moin Khan, Shoaib Akhtar, 41, 186, 132, 5, 0
1686, 2004-02-10, 2, 1, South Africa, lbw, Pollock, 4, 51, 40, 0, 0
1689, 2004-02-18, 2, 1, South Africa, c Gibbs, Kallis, 45, 187, 120, 7, 0
1689, 2004-02-18, 4, 2, South Africa, c Boje, Ntini, 10, 31, 29, 1, 0
1692, 2004-02-26, 1, 1, South Africa, c Boucher, Kallis, 14, 56, 42, 2, 0
