Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1995-02-10, 2, 1, West Indies, lbw, Walsh, 29, 98, 86, 5, 0
DJ Murray, 1995-02-10, 2, 2, West Indies, lbw, Ambrose, 52, 232, 187, 7, 0
AH Jones, 1995-02-10, 2, 3, West Indies, c Murray, Walsh, 0, 8, 2, 0, 0
KR Rutherford, 1995-02-10, 2, 4, West Indies, lbw, Dhanraj, 22, 71, 48, 3, 0
SP Fleming, 1995-02-10, 2, 5, West Indies, c Lara, Walsh, 47, 122, 79, 7, 0
SA Thomson, 1995-02-10, 2, 6, West Indies, , Walsh, 6, 31, 29, 1, 0
AC Parore, 1995-02-10, 2, 7, West Indies, c Adams, Walsh, 32, 85, 61, 4, 0
MN Hart, 1995-02-10, 2, 8, West Indies, c Lara, Dhanraj, 0, 7, 6, 0, 0
ML Su'a, 1995-02-10, 2, 9, West Indies, c Murray, Walsh, 6, 11, 8, 1, 0
SB Doull, 1995-02-10, 2, 10, West Indies, , Walsh, 0, 10, 7, 0, 0
DK Morrison, 1995-02-10, 2, 11, West Indies, not out, , 0, 8, 4, 0, 0
BA Young, 1995-02-10, 3, 1, West Indies, , Walsh, 0, 3, 6, 0, 0
DJ Murray, 1995-02-10, 3, 2, West Indies, , Walsh, 43, 118, 81, 7, 0
AH Jones, 1995-02-10, 3, 3, West Indies, lbw, Benjamin, 2, 5, 5, 0, 0
KR Rutherford, 1995-02-10, 3, 4, West Indies, lbw, Ambrose, 5, 21, 16, 0, 0
SP Fleming, 1995-02-10, 3, 5, West Indies, , Walsh, 30, 57, 47, 5, 0
SA Thomson, 1995-02-10, 3, 6, West Indies, , Dhanraj, 8, 33, 24, 2, 0
AC Parore, 1995-02-10, 3, 7, West Indies, not out, , 5, 52, 30, 0, 0
MN Hart, 1995-02-10, 3, 8, West Indies, c Ambrose, Dhanraj, 1, 18, 12, 0, 0
ML Su'a, 1995-02-10, 3, 9, West Indies, c Arthurton, Walsh, 8, 10, 8, 2, 0
SB Doull, 1995-02-10, 3, 10, West Indies, lbw, Walsh, 0, 1, 2, 0, 0
DK Morrison, 1995-02-10, 3, 11, West Indies, c Murray, Walsh, 14, 15, 15, 0, 0
