Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MD Bell, 1999-01-02, 1, 1, India, c Mongia, Srinath, 0, 1, 2, 0, 0
MJ Horne, 1999-01-02, 1, 2, India, , Srinath, 63, 166, 128, 10, 0
SP Fleming, 1999-01-02, 1, 3, India, c Dravid, Srinath, 0, 3, 3, 0, 0
RG Twose, 1999-01-02, 1, 4, India, c Mongia, Prasad, 87, 383, 275, 13, 0
CD McMillan, 1999-01-02, 1, 5, India, c Prasad, Kumble, 92, 163, 102, 14, 2
AC Parore, 1999-01-02, 1, 6, India, c sub (VVS Laxman), Prasad, 21, 108, 74, 2, 0
PJ Wiseman, 1999-01-02, 1, 7, India, c Ganguly, Singh, 13, 72, 49, 1, 0
CL Cairns, 1999-01-02, 1, 8, India, , Singh, 2, 12, 11, 0, 0
DJ Nash, 1999-01-02, 1, 9, India, not out, , 18, 72, 42, 2, 0
DL Vettori, 1999-01-02, 1, 10, India, , Srinath, 24, 56, 51, 5, 0
SB Doull, 1999-01-02, 1, 11, India, c Kumble, Srinath, 6, 8, 5, 1, 0
MD Bell, 1999-01-02, 3, 1, India, lbw, Tendulkar, 25, 178, 133, 3, 0
MJ Horne, 1999-01-02, 3, 2, India, c Mongia, Srinath, 26, 76, 48, 3, 1
SP Fleming, 1999-01-02, 3, 3, India, , Prasad, 18, 67, 52, 3, 0
RG Twose, 1999-01-02, 3, 4, India, lbw, Tendulkar, 4, 21, 15, 1, 0
CD McMillan, 1999-01-02, 3, 5, India, c Mongia, Singh, 84, 151, 102, 13, 0
AC Parore, 1999-01-02, 3, 6, India, c Singh, Kumble, 50, 145, 120, 6, 0
CL Cairns, 1999-01-02, 3, 7, India, c Dravid, Kumble, 126, 260, 202, 16, 3
DJ Nash, 1999-01-02, 3, 8, India, run out (Dravid), , 63, 169, 114, 7, 0
DL Vettori, 1999-01-02, 3, 9, India, not out, , 43, 84, 50, 0, 2
