Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Guptill, 2011-01-15, 1, 1, Pakistan, c Adnan Akmal, Tanvir Ahmed, 29, 143, 97, 5, 0
BB McCullum, 2011-01-15, 1, 2, Pakistan, lbw, Umar Gul, 2, 4, 3, 0, 0
KS Williamson, 2011-01-15, 1, 3, Pakistan, c Adnan Akmal, Umar Gul, 21, 53, 34, 2, 0
LRPL Taylor, 2011-01-15, 1, 4, Pakistan, c Adnan Akmal, Wahab Riaz, 78, 251, 168, 6, 1
JD Ryder, 2011-01-15, 1, 5, Pakistan, c Adnan Akmal, Tanvir Ahmed, 0, 2, 1, 0, 0
JEC Franklin, 2011-01-15, 1, 6, Pakistan, c Adnan Akmal, Abdur Rehman, 33, 130, 97, 5, 0
RA Young, 2011-01-15, 1, 7, Pakistan, c Adnan Akmal, Tanvir Ahmed, 57, 221, 162, 6, 0
DL Vettori, 2011-01-15, 1, 8, Pakistan, c Misbah-ul-Haq, Abdur Rehman, 110, 248, 166, 10, 1
TG Southee, 2011-01-15, 1, 9, Pakistan, c Misbah-ul-Haq, Umar Gul, 1, 13, 9, 0, 0
BJ Arnel, 2011-01-15, 1, 10, Pakistan, lbw, Umar Gul, 1, 14, 12, 0, 0
CS Martin, 2011-01-15, 1, 11, Pakistan, not out, , 4, 30, 16, 1, 0
MJ Guptill, 2011-01-15, 3, 1, Pakistan, lbw, Abdur Rehman, 73, 246, 178, 9, 1
BB McCullum, 2011-01-15, 3, 2, Pakistan, c Tanvir Ahmed, Abdur Rehman, 64, 167, 111, 6, 1
KS Williamson, 2011-01-15, 3, 3, Pakistan, c Adnan Akmal, Tanvir Ahmed, 15, 73, 43, 2, 0
LRPL Taylor, 2011-01-15, 3, 4, Pakistan, lbw, Umar Gul, 52, 135, 101, 4, 1
JD Ryder, 2011-01-15, 3, 5, Pakistan, , Mohammad Hafeez, 17, 29, 25, 2, 1
JEC Franklin, 2011-01-15, 3, 6, Pakistan, c Younis Khan, Mohammad Hafeez, 6, 16, 12, 1, 0
RA Young, 2011-01-15, 3, 7, Pakistan, c Azhar Ali, Abdur Rehman, 20, 79, 57, 1, 0
DL Vettori, 2011-01-15, 3, 8, Pakistan, , Umar Gul, 1, 13, 5, 0, 0
TG Southee, 2011-01-15, 3, 9, Pakistan, not out, , 22, 25, 21, 1, 2
BJ Arnel, 2011-01-15, 3, 10, Pakistan, lbw, Umar Gul, 0, 1, 1, 0, 0
CS Martin, 2011-01-15, 3, 11, Pakistan, c Adnan Akmal, Umar Gul, 1, 13, 4, 0, 0
