Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BAG Murray, 1969-08-21, 1, 1, England, , Snow, 2, 12, 13, 0, 0
GM Turner, 1969-08-21, 1, 2, England, c Sharpe, Underwood, 53, 177, 164, 4, 0
BE Congdon, 1969-08-21, 1, 3, England, c Sharpe, Underwood, 24, 127, 120, 2, 0
GT Dowling, 1969-08-21, 1, 4, England, c Edrich, Illingworth, 14, 45, 48, 3, 0
BF Hastings, 1969-08-21, 1, 5, England, , Illingworth, 21, 85, 69, 1, 0
V Pollard, 1969-08-21, 1, 6, England, st Knott, Illingworth, 13, 23, 36, 2, 0
BR Taylor, 1969-08-21, 1, 7, England, c Denness, Underwood, 0, 6, 4, 0, 0
KJ Wadsworth, 1969-08-21, 1, 8, England, c Arnold, Underwood, 2, 11, 15, 0, 0
RC Motz, 1969-08-21, 1, 9, England, c Arnold, Underwood, 16, 22, 27, 2, 0
RS Cunis, 1969-08-21, 1, 10, England, c Illingworth, Underwood, 0, 1, 1, 0, 0
HJ Howarth, 1969-08-21, 1, 11, England, not out, , 0, 3, 4, 0, 0
BAG Murray, 1969-08-21, 3, 1, England,                c &, Underwood, 5, 40, 31, 0, 0
GM Turner, 1969-08-21, 3, 2, England, , Underwood, 25, 54, 56, 5, 0
BE Congdon, 1969-08-21, 3, 3, England, c Knott, Ward, 30, 95, 96, 2, 0
GT Dowling, 1969-08-21, 3, 4, England, lbw, Snow, 30, 170, 140, 3, 0
BF Hastings, 1969-08-21, 3, 5, England, c Knott, Ward, 61, 218, 215, 6, 0
V Pollard, 1969-08-21, 3, 6, England, c Denness, Underwood, 9, 32, 23, 1, 0
BR Taylor, 1969-08-21, 3, 7, England, st Knott, Underwood, 4, 8, 6, 1, 0
KJ Wadsworth, 1969-08-21, 3, 8, England, c Knott, Snow, 10, 57, 42, 0, 0
RC Motz, 1969-08-21, 3, 9, England, c Denness, Underwood, 11, 74, 58, 1, 0
RS Cunis, 1969-08-21, 3, 10, England, lbw, Underwood, 7, 38, 39, 0, 0
HJ Howarth, 1969-08-21, 3, 11, England, not out, , 4, 8, 8, 0, 0
