Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1383, 1997-11-07, 2, 6, Australia, lbw, Warne, 54, 141, 104, 8, 1
1383, 1997-11-07, 4, 5, Australia, lbw, McGrath, 0, 1, 1, 0, 0
1386, 1997-11-20, 1, 6, Australia, c Taylor, Kasprowicz, 54, 95, 75, 5, 1
1386, 1997-11-20, 3, 7, Australia, lbw, Cook, 23, 49, 38, 3, 0
1388, 1997-11-27, 2, 6, Australia, lbw, SR Waugh, 2, 9, 8, 0, 0
1388, 1997-11-27, 4, 5, Australia, c Taylor, Warne, 41, 65, 59, 3, 1
1401, 1998-02-19, 2, 6, Zimbabwe, c AR Whittall, Huckle, 139, 263, 209, 18, 4
1402, 1998-02-26, 2, 6, Zimbabwe, c A Flower, Strang, 88, 141, 83, 11, 3
1415, 1998-05-27, 1, 5, Sri Lanka, lbw, Muralitharan, 0, 2, 4, 0, 0
1415, 1998-05-27, 3, 5, Sri Lanka, c Kalpage, Muralitharan, 142, 238, 179, 13, 6
1416, 1998-06-03, 1, 6, Sri Lanka, , Bandaratilleke, 13, 43, 43, 1, 0
1416, 1998-06-03, 3, 5, Sri Lanka, c Jayasuriya, Bandaratilleke, 1, 10, 8, 0, 0
1418, 1998-06-10, 2, 6, Sri Lanka, st Kaluwitharana, de Silva, 2, 7, 3, 0, 0
1418, 1998-06-10, 4, 6, Sri Lanka, c Jayawardene, Muralitharan, 1, 10, 11, 0, 0
1435, 1998-12-26, 2, 5, India, c Dravid, Srinath, 24, 71, 58, 2, 0
1435, 1998-12-26, 4, 5, India, not out, , 74, 191, 122, 6, 0
1438, 1999-01-02, 1, 5, India, c Prasad, Kumble, 92, 163, 102, 14, 2
1438, 1999-01-02, 3, 5, India, c Mongia, Singh, 84, 151, 102, 13, 0
1446, 1999-03-27, 2, 4, South Africa, c Boucher, Cronje, 25, 80, 69, 4, 0
1446, 1999-03-27, 3, 5, South Africa, not out, , 22, 65, 48, 4, 0
1455, 1999-07-01, 1, 5, England, c Thorpe, Caddick, 18, 76, 53, 2, 0
1455, 1999-07-01, 3, 5, England, c Butcher, Mullally, 15, 51, 32, 1, 0
1456, 1999-07-22, 2, 6, England, c Read, Caddick, 3, 36, 30, 0, 0
1457, 1999-08-05, 2, 6, England, not out, , 107, 295, 210, 9, 3
1458, 1999-08-19, 1, 6, England, , Tufnell, 19, 38, 30, 2, 1
1458, 1999-08-19, 3, 6, England, lbw, Mullally, 26, 63, 42, 3, 0
1462, 1999-10-10, 2, 6, India, lbw, Joshi, 22, 25, 26, 3, 0
1462, 1999-10-10, 4, 6, India, c Ramesh, Kumble, 18, 78, 56, 3, 0
1464, 1999-10-22, 1, 6, India, c Ramesh, Joshi, 34, 79, 66, 4, 0
1464, 1999-10-22, 3, 8, India, lbw, Kumble, 31, 62, 55, 1, 1
1477, 1999-12-16, 2, 7, West Indies, c Jacobs, King, 51, 186, 129, 5, 1
1478, 1999-12-26, 1, 6, West Indies, c Jacobs, King, 31, 104, 75, 4, 0
1488, 2000-03-11, 2, 7, Australia, lbw, Warne, 6, 35, 20, 0, 0
1488, 2000-03-11, 4, 6, Australia, c Warne, Lee, 78, 197, 163, 11, 2
1491, 2000-03-24, 1, 6, Australia, c Gilchrist, Lee, 1, 20, 14, 0, 0
1491, 2000-03-24, 3, 6, Australia, c ME Waugh, Warne, 0, 1, 1, 0, 0
1493, 2000-03-31, 1, 6, Australia, c Gilchrist, Lee, 79, 193, 145, 14, 0
1493, 2000-03-31, 3, 6, Australia, c ME Waugh, Warne, 30, 90, 76, 5, 0
1510, 2000-08-12, 2, 7, Zimbabwe, c A Flower, PA Strang, 58, 197, 154, 7, 0
1510, 2000-08-12, 4, 5, Zimbabwe, not out, , 31, 33, 33, 3, 2
