Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
848, 1979-02-23, 1, 4, Pakistan, c Wasim Bari, Imran Khan, 0, na, na, 0, 0
848, 1979-02-23, 3, 5, Pakistan, c Majid Khan, Mushtaq Mohammad, 19, 116, na, 2, 0
897, 1981-02-21, 1, 3, India, c Kirmani, Patil, 46, 202, 163, 4, 0
897, 1981-02-21, 3, 3, India, lbw, Kapil Dev, 7, na, 24, 1, 0
898, 1981-03-06, 2, 3, India, not out, , 123, 446, 429, 11, 0
899, 1981-03-13, 2, 3, India, c Viswanath, Shastri, 74, 272, 269, 5, 0
899, 1981-03-13, 4, 6, India, lbw, Doshi, 0, 6, 6, 0, 0
980, 1984-03-09, 1, 3, Sri Lanka, c Kaluperuma, Amerasinghe, 26, 155, 102, 3, 0
980, 1984-03-09, 3, 3, Sri Lanka, c Ranatunga, de Silva, 30, 84, 62, 4, 0
982, 1984-03-16, 2, 3, Sri Lanka, c de Alwis, John, 7, 31, 22, 1, 0
982, 1984-03-16, 4, 3, Sri Lanka, lbw, John, 0, 1, 1, 0, 0
985, 1984-03-24, 2, 3, Sri Lanka,                c &, Amerasinghe, 180, 685, 445, 16, 0
998, 1984-11-16, 1, 5, Pakistan, lbw, Mudassar Nazar, 2, 14, 11, 0, 0
998, 1984-11-16, 3, 4, Pakistan, , Abdul Qadir, 6, 21, 23, 1, 0
1000, 1984-11-25, 1, 4, Pakistan, lbw, Azeem Hafeez, 106, 291, 325, 8, 0
1000, 1984-11-25, 3, 3, Pakistan, lbw, Abdul Qadir, 21, 74, 54, 1, 1
1003, 1984-12-10, 2, 3, Pakistan, c Iqbal Qasim, Azeem Hafeez, 97, 326, 224, 13, 0
1009, 1985-01-18, 1, 3, Pakistan, , Azeem Hafeez, 148, 572, 427, 15, 0
1009, 1985-01-18, 3, 3, Pakistan, c Abdul Qadir, Iqbal Qasim, 3, 36, 14, 0, 0
1010, 1985-01-25, 2, 3, Pakistan, not out, , 158, 486, 318, 17, 0
1012, 1985-02-09, 2, 3, Pakistan, , Wasim Akram, 24, 71, 60, 4, 0
1012, 1985-02-09, 4, 3, Pakistan, c Anil Dalpat, Wasim Akram, 0, 5, 7, 0, 0
1029, 1985-11-08, 2, 3, Australia, c Border, Gilbert, 108, 365, 255, 16, 0
1030, 1985-11-22, 1, 3, Australia, c Kerr, Holland, 7, 18, 18, 0, 0
1030, 1985-11-22, 3, 3, Australia, , Matthews, 19, 86, 82, 1, 0
1031, 1985-11-30, 2, 3, Australia, , Gilbert, 7, 37, 32, 0, 0
1031, 1985-11-30, 4, 3, Australia, c Phillips, Gilbert, 28, 120, 76, 3, 0
1035, 1986-02-21, 2, 3, Australia, c Phillips, Reid, 32, 92, 65, 5, 0
1038, 1986-02-28, 2, 3, Australia, c Zoehrer, Waugh, 2, 35, 19, 0, 0
1038, 1986-02-28, 4, 3, Australia, not out, , 0, 17, 14, 0, 0
1040, 1986-03-13, 2, 5, Australia, c Phillips, Bright, 16, 85, 69, 2, 0
