Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1976-02-13, 2, 1, India, st Kirmani, Bedi, 64, 187, na, 3, 0
JFM Morrison, 1976-02-13, 2, 2, India, c Kirmani, Madan Lal, 12, 96, na, na, 0
BE Congdon, 1976-02-13, 2, 3, India, c Viswanath, Chandrasekhar, 52, 185, na, 3, 1
JM Parker, 1976-02-13, 2, 4, India, c Gavaskar, Bedi, 5, na, na, na, 0
MG Burgess, 1976-02-13, 2, 5, India, lbw, Madan Lal, 95, 313, na, 3, 1
ADG Roberts, 1976-02-13, 2, 6, India, c Kirmani, Chandrasekhar, 0, na, 5, 0, 0
KJ Wadsworth, 1976-02-13, 2, 7, India, c Gavaskar, Bedi, 10, na, na, na, 0
BL Cairns, 1976-02-13, 2, 8, India, c sub, M Amarnath, 47, 121, na, 4, 1
RJ Hadlee, 1976-02-13, 2, 9, India, c Prasanna, Madan Lal, 12, na, na, na, 0
DR Hadlee, 1976-02-13, 2, 10, India, c Kirmani, Chandrasekhar, 13, na, na, na, 0
RO Collinge, 1976-02-13, 2, 11, India, not out, , 5, na, na, na, 0
