Match
Innings
,757, 2,
,757, 3,
,796, 2,
,798, 1,
,798, 3,
,818, 2,
,818, 4,
,950, 1,
,951, 2,
,957, 2,
,957, 4,
,958, 2,
,959, 2,
,959, 4,
,975, 1,
,975, 3,
,976, 1,
,977, 1,
,982, 2,
,985, 2,
,998, 1,
,998, 3,
,1009, 1,
,1010, 2,
,1012, 2,
,1012, 4,
,1013, 2,
,1014, 2,
,1015, 1,
,1015, 3,
,1016, 2,
,1016, 3,
,1031, 2,
,1038, 2,
,1040, 2,
,1051, 1,
,1068, 1,
,1070, 2,
,1070, 3,
,1072, 2,
,1082, 1,
,1082, 3,
,1087, 1,
,1087, 3,
,1091, 2,
,1093, 1,
,1107, 2,
,1107, 4,
,1109, 1,
,1109, 3,
,1111, 1,
,1111, 3,
,1115, 1,
,1116, 2,
