Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
574, 1965-01-22, 1, 10, Pakistan, not out, , 0, na, 2, 0, 0
576, 1965-01-29, 2, 10, Pakistan, , Arif Butt, 13, na, na, na, 0
577, 1965-02-12, 2, 10, Pakistan, c Hanif Mohammad, Asif Iqbal, 32, na, na, na, 1
579, 1965-02-27, 2, 11, India, lbw, Borde, 34, 72, na, 4, 1
583, 1965-03-19, 1, 10, India, not out, , 4, 18, na, 0, 0
583, 1965-03-19, 3, 9, India, c Engineer, Venkataraghavan, 54, 88, na, 10, 0
585, 1965-03-27, 1, 11, Pakistan, c Mohammad Ilyas, Intikhab Alam, 15, na, na, na, 0
585, 1965-03-27, 3, 11, Pakistan, c Asif Iqbal, Mohammad Farooq, 8, na, na, na, 0
591, 1965-05-27, 2, 10, England, c Dexter, Barber, 4, na, na, na, 0
591, 1965-05-27, 3, 10, England, c Parks, Trueman, 9, na, na, na, 0
592, 1965-06-17, 1, 10, England, , Trueman, 7, na, na, na, 0
592, 1965-06-17, 3, 9, England, c Parks, Barber, 21, na, na, na, 0
593, 1965-07-08, 2, 11, England, , Larter, 8, na, na, na, 0
593, 1965-07-08, 3, 10, England, , Titmus, 0, 2, 2, 0, 0
631, 1968-02-22, 1, 9, India, c Pataudi, Nadkarni, 11, 20, 21, 1, 1
632, 1968-02-29, 1, 9, India, c Wadekar, Prasanna, 5, na, na, na, 0
632, 1968-02-29, 3, 9, India, c sub, Nadkarni, 5, na, na, na, 0
657, 1969-08-07, 1, 9, England, c Knott, Knight, 19, 45, 29, 3, 0
681, 1971-02-25, 1, 11, England, not out, , 3, 9, 24, 0, 0
681, 1971-02-25, 3, 11, England, not out, , 7, 36, 26, 1, 0
710, 1973-02-02, 2, 10, Pakistan, , Saleem Altaf, 0, na, 3, 0, 0
713, 1973-02-16, 2, 11, Pakistan, not out, , 68, 155, na, 6, 1
722, 1973-06-07, 2, 11, England, , Greig, 17, 34, 36, 2, 0
722, 1973-06-07, 4, 11, England, , Greig, 0, 6, 5, 0, 0
724, 1973-07-05, 1, 10, England, , Snow, 5, 11, 11, 0, 0
724, 1973-07-05, 3, 10, England, , Arnold, 0, 3, 2, 0, 0
733, 1974-03-01, 2, 9, Australia, run out, , 2, 21, 14, 0, 0
735, 1974-03-08, 2, 11, Australia, not out, , 1, 11, 5, 0, 0
736, 1974-03-22, 2, 11, Australia, not out, , 8, 8, 7, 2, 0
736, 1974-03-22, 4, 11, Australia, c IM Chappell, O'Keeffe, 4, 10, 13, 1, 0
757, 1975-02-20, 2, 10, England, not out, , 0, 8, 3, 0, 0
757, 1975-02-20, 3, 10, England, c Fletcher, Greig, 0, 1, 2, 0, 0
758, 1975-02-28, 1, 11, England, not out, , 0, 3, 1, 0, 0
769, 1976-01-24, 1, 11, India, not out, , 3, na, na, 0, 0
769, 1976-01-24, 3, 10, India, c S Amarnath, Prasanna, 13, na, na, na, 0
771, 1976-02-05, 2, 10, India, c Kirmani, M Amarnath, 0, 6, na, 0, 0
772, 1976-02-13, 2, 11, India, not out, , 5, na, na, na, 0
782, 1976-10-09, 2, 10, Pakistan, c Wasim Bari, Intikhab Alam, 8, na, na, na, 0
782, 1976-10-09, 3, 9, Pakistan, , Imran Khan, 0, na, na, 0, 0
784, 1976-10-30, 2, 11, Pakistan, , Intikhab Alam, 3, na, na, 0, 0
785, 1976-11-10, 2, 10, India, c Kirmani, Venkataraghavan, 26, na, na, 2, 1
785, 1976-11-10, 4, 9, India, c Madan Lal, Bedi, 36, 103, na, 3, 1
817, 1978-02-10, 1, 10, England, , Old, 1, 13, 12, 0, 0
817, 1978-02-10, 3, 10, England, c Edmonds, Hendrick, 6, 12, 12, 1, 0
818, 1978-02-24, 2, 9, England, c Edmonds, Botham, 32, 93, 63, 4, 0
818, 1978-02-24, 4, 9, England, c Miller, Botham, 0, 11, 5, 0, 0
820, 1978-03-04, 1, 10, England, not out, , 5, 30, 15, 1, 0
820, 1978-03-04, 3, 10, England, not out, , 12, 46, 45, 0, 1
830, 1978-08-24, 1, 9, England, c Emburey, Willis, 19, 83, 75, 2, 0
830, 1978-08-24, 3, 11, England, , Botham, 0, 23, 12, 0, 0
