Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1995-02-03, 1, 1, West Indies, c Murray, Walsh, 19, 69, 57, 2, 0
DJ Murray, 1995-02-03, 1, 2, West Indies, c Campbell, Ambrose, 43, 180, 118, 4, 0
AH Jones, 1995-02-03, 1, 3, West Indies, c Williams, KCG Benjamin, 12, 47, 32, 2, 0
KR Rutherford, 1995-02-03, 1, 4, West Indies, c Murray, Ambrose, 11, 52, 42, 2, 0
SP Fleming, 1995-02-03, 1, 5, West Indies, c Lara, Walsh, 56, 182, 122, 7, 1
SA Thomson, 1995-02-03, 1, 6, West Indies, c WKM Benjamin, KCG Benjamin, 20, 69, 39, 3, 0
AC Parore, 1995-02-03, 1, 7, West Indies, not out, , 100, 298, 249, 9, 0
MN Hart, 1995-02-03, 1, 8, West Indies,                c &, WKM Benjamin, 45, 163, 88, 3, 0
DJ Nash, 1995-02-03, 1, 9, West Indies, c Campbell, Ambrose, 3, 22, 17, 0, 0
BA Young, 1995-02-03, 3, 1, West Indies, c Murray, KCG Benjamin, 21, 58, 49, 1, 0
DJ Murray, 1995-02-03, 3, 2, West Indies, c Murray, Walsh, 8, 56, 40, 0, 0
AH Jones, 1995-02-03, 3, 3, West Indies, not out, , 10, 58, 56, 0, 0
KR Rutherford, 1995-02-03, 3, 4, West Indies, not out, , 16, 56, 53, 2, 0
