Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GP Howarth, 1985-05-04, 2, 1, West Indies, c Gomes, Marshall, 5, 31, 30, 0, 0
JG Wright, 1985-05-04, 2, 2, West Indies, , Davis, 53, 218, 145, 3, 0
JJ Crowe, 1985-05-04, 2, 3, West Indies, c Richardson, Garner, 2, 5, 5, 0, 0
MD Crowe, 1985-05-04, 2, 4, West Indies, c Davis, Walsh, 6, 40, 18, 1, 0
JV Coney, 1985-05-04, 2, 5, West Indies, retired hurt, , 4, 34, 28, 0, 0
KR Rutherford, 1985-05-04, 2, 6, West Indies, c Dujon, Marshall, 1, 30, 21, 0, 0
IDS Smith, 1985-05-04, 2, 7, West Indies, , Garner, 0, 7, 3, 0, 0
RJ Hadlee, 1985-05-04, 2, 8, West Indies, c Dujon, Davis, 18, 39, 20, 3, 0
JG Bracewell, 1985-05-04, 2, 9, West Indies, not out, , 25, 72, 51, 0, 0
GB Troup, 1985-05-04, 2, 10, West Indies, c Marshall, Davis, 0, 17, 15, 0, 0
EJ Chatfield, 1985-05-04, 2, 11, West Indies, , Davis, 2, 27, 20, 0, 0
GP Howarth, 1985-05-04, 3, 1, West Indies, c Garner, Walsh, 84, 301, 227, 6, 0
JG Wright, 1985-05-04, 3, 2, West Indies, c Dujon, Garner, 10, 11, 12, 1, 0
JJ Crowe, 1985-05-04, 3, 3, West Indies, c Marshall, Richards, 112, 284, 206, 10, 1
MD Crowe, 1985-05-04, 3, 4, West Indies, c Dujon, Walsh, 1, 14, 5, 0, 0
KR Rutherford, 1985-05-04, 3, 5, West Indies, lbw, Marshall, 5, 53, 33, 1, 0
IDS Smith, 1985-05-04, 3, 6, West Indies, , Marshall, 9, 33, 33, 0, 0
RJ Hadlee, 1985-05-04, 3, 7, West Indies, c Walsh, Marshall, 14, 30, 22, 0, 0
JG Bracewell, 1985-05-04, 3, 8, West Indies, c Gomes, Marshall, 27, 73, 57, 2, 0
GB Troup, 1985-05-04, 3, 9, West Indies, c Richardson, Garner, 2, 45, 29, 0, 0
EJ Chatfield, 1985-05-04, 3, 10, West Indies, not out, , 0, 6, 3, 0, 0
JV Coney, 1985-05-04, 3, 11, West Indies, absent hurt, , -, , , , 
