Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CD Cumming, 2005-03-11, 2, 1, Sri Lanka, lbw, Vaas, 47, 217, 157, 5, 0
JAH Marshall, 2005-03-11, 2, 2, Sri Lanka, lbw, Vaas, 28, 60, 45, 4, 0
HJH Marshall, 2005-03-11, 2, 3, Sri Lanka, c Jayawardene, Vaas, 6, 25, 6, 0, 0
L Vincent, 2005-03-11, 2, 4, Sri Lanka, run out (Jayasuriya), , 224, 534, 348, 25, 4
NJ Astle, 2005-03-11, 2, 5, Sri Lanka, c Kalavitigoda, Vaas, 0, 1, 1, 0, 0
SP Fleming, 2005-03-11, 2, 6, Sri Lanka, c Kalavitigoda, Vaas, 88, 211, 176, 11, 1
BB McCullum, 2005-03-11, 2, 7, Sri Lanka,                c &, Vaas, 0, 1, 1, 0, 0
JEC Franklin, 2005-03-11, 2, 8, Sri Lanka, lbw, Malinga, 15, 53, 45, 2, 0
KD Mills, 2005-03-11, 2, 9, Sri Lanka, c Jayawardene, Malinga, 31, 90, 60, 5, 1
PJ Wiseman, 2005-03-11, 2, 10, Sri Lanka, not out, , 32, 60, 40, 4, 0
CS Martin, 2005-03-11, 2, 11, Sri Lanka, not out, , 4, 20, 9, 1, 0
