Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1203, 1992-11-27, 1, 7, Sri Lanka, , Liyanage, 17, 154, 106, 1, 0
1203, 1992-11-27, 3, 6, Sri Lanka, not out, , 0, 47, 33, 0, 0
1325, 1996-04-19, 1, 7, West Indies, c Bishop, Adams, 44, 170, 120, 6, 0
1325, 1996-04-19, 3, 6, West Indies, lbw, Bishop, 24, 148, 120, 0, 0
1326, 1996-04-27, 2, 6, West Indies, , Dhanraj, 26, 122, 86, 2, 0
1326, 1996-04-27, 4, 5, West Indies, lbw, Walsh, 32, 108, 88, 5, 0
1339, 1996-11-21, 1, 2, Pakistan, lbw, Shahid Nazir, 3, 27, 19, 0, 0
1339, 1996-11-21, 3, 2, Pakistan, , Mushtaq Ahmed, 11, 78, 47, 1, 0
1342, 1996-11-28, 1, 2, Pakistan, lbw, Mohammad Zahid, 12, 50, 32, 2, 0
1342, 1996-11-28, 3, 2, Pakistan, lbw, Mohammad Zahid, 27, 122, 75, 4, 0
1351, 1997-01-24, 1, 6, England, lbw, Cork, 3, 25, 21, 0, 0
1351, 1997-01-24, 3, 7, England, lbw, Tufnell, 2, 16, 10, 0, 0
