Match
Innings
,574, 1,
,574, 3,
,576, 2,
,576, 4,
,577, 2,
,577, 4,
,581, 1,
,581, 3,
,582, 1,
,582, 4,
,583, 1,
,583, 3,
,587, 1,
,587, 3,
,591, 2,
,591, 3,
,592, 1,
,592, 3,
,593, 2,
,593, 3,
,602, 2,
,602, 4,
,603, 1,
,603, 3,
,604, 1,
,604, 3,
,630, 1,
,630, 3,
,631, 1,
,631, 4,
,632, 1,
,632, 3,
,634, 2,
,634, 4,
,648, 1,
,648, 3,
,651, 2,
,651, 4,
,652, 2,
,652, 3,
,656, 2,
,656, 4,
,657, 1,
,657, 3,
,658, 1,
,658, 3,
,659, 2,
,659, 4,
,660, 1,
,660, 3,
,661, 1,
,661, 3,
,662, 2,
,662, 4,
,663, 2,
,663, 4,
,665, 1,
,665, 3,
,681, 1,
,681, 3,
,682, 2,
,693, 2,
,693, 4,
,694, 1,
,694, 3,
,695, 2,
,696, 2,
,697, 2,
,697, 4,
,710, 2,
,710, 4,
,712, 2,
,712, 3,
,713, 2,
,713, 4,
,722, 2,
,722, 4,
,723, 2,
,724, 1,
,724, 3,
,728, 2,
,728, 3,
,729, 1,
,729, 3,
,730, 2,
,730, 3,
,733, 2,
,735, 2,
,735, 4,
,736, 2,
,736, 4,
,757, 2,
,757, 3,
,758, 1,
,769, 1,
,769, 3,
,771, 2,
,772, 2,
,796, 2,
,796, 4,
,798, 1,
,798, 3,
,817, 1,
,817, 3,
,818, 2,
,818, 4,
,820, 1,
,820, 3,
,828, 1,
,828, 3,
,829, 2,
,829, 3,
,830, 1,
,830, 3,
