Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SG Gedye, 1965-01-22, 1, 1, Pakistan, , Asif Iqbal, 1, 13, na, 0, 0
GT Dowling, 1965-01-22, 1, 2, Pakistan, c Javed Burki, Pervez Sajjad, 29, 177, na, na, 0
BW Sinclair, 1965-01-22, 1, 3, Pakistan, c Nasim-ul-Ghani, Saeed Ahmed, 65, 208, na, 8, 0
BE Congdon, 1965-01-22, 1, 4, Pakistan, c Naushad Ali, Asif Iqbal, 42, 142, na, na, 0
JR Reid, 1965-01-22, 1, 5, Pakistan, , Arif Butt, 97, 130, na, 16, 0
SN McGregor, 1965-01-22, 1, 6, Pakistan, lbw, Asif Iqbal, 11, na, na, na, 0
BW Yuile, 1965-01-22, 1, 7, Pakistan, , Asif Iqbal, 4, na, na, na, 0
AE Dick, 1965-01-22, 1, 8, Pakistan, , Arif Butt, 1, na, na, 0, 0
RC Motz, 1965-01-22, 1, 9, Pakistan, , Asif Iqbal, 0, na, na, 0, 0
RO Collinge, 1965-01-22, 1, 10, Pakistan, not out, , 0, na, 2, 0, 0
FJ Cameron, 1965-01-22, 1, 11, Pakistan, lbw, Arif Butt, 0, na, 1, 0, 0
SG Gedye, 1965-01-22, 3, 1, Pakistan, , Arif Butt, 26, 160, na, na, 0
GT Dowling, 1965-01-22, 3, 2, Pakistan, , Arif Butt, 19, na, na, na, 0
BW Sinclair, 1965-01-22, 3, 3, Pakistan, c Saeed Ahmed, Pervez Sajjad, 17, na, na, na, 0
BE Congdon, 1965-01-22, 3, 4, Pakistan, , Asif Iqbal, 30, na, na, na, 0
JR Reid, 1965-01-22, 3, 5, Pakistan, c Saeed Ahmed, Pervez Sajjad, 14, na, na, na, 0
SN McGregor, 1965-01-22, 3, 6, Pakistan, not out, , 37, na, na, na, 0
RC Motz, 1965-01-22, 3, 7, Pakistan, , Arif Butt, 13, na, na, na, 0
BW Yuile, 1965-01-22, 3, 8, Pakistan, run out, , 7, na, na, na, 0
