Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1990-07-05, 2, 1, England, c Smith, Hemmings, 66, 278, 207, 8, 0
JG Wright, 1990-07-05, 2, 2, England, c Russell, Malcolm, 24, 96, 74, 4, 0
AH Jones, 1990-07-05, 2, 3, England, c Russell, Malcolm, 2, 31, 14, 0, 0
MD Crowe, 1990-07-05, 2, 4, England, lbw, Lewis, 11, 47, 35, 1, 0
MJ Greatbatch, 1990-07-05, 2, 5, England, , Malcolm, 45, 94, 82, 8, 0
KR Rutherford, 1990-07-05, 2, 6, England, c Stewart, Hemmings, 29, 77, 59, 4, 0
Sir RJ Hadlee, 1990-07-05, 2, 7, England, c Atherton, Hemmings, 8, 28, 19, 0, 0
JG Bracewell, 1990-07-05, 2, 8, England, , Hemmings, 25, 28, 22, 4, 0
AC Parore, 1990-07-05, 2, 9, England, not out, , 12, 53, 38, 2, 0
MC Snedden, 1990-07-05, 2, 10, England, lbw, Hemmings, 2, 27, 33, 0, 0
DK Morrison, 1990-07-05, 2, 11, England, , Hemmings, 1, 11, 10, 0, 0
TJ Franklin, 1990-07-05, 4, 1, England, lbw, Malcolm, 5, 34, 21, 1, 0
JG Wright, 1990-07-05, 4, 2, England, c Smith, Lewis, 46, 124, 93, 7, 0
AH Jones, 1990-07-05, 4, 3, England, c Gooch, Small, 40, 135, 99, 1, 1
MD Crowe, 1990-07-05, 4, 4, England, lbw, Malcolm, 25, 78, 70, 3, 0
MJ Greatbatch, 1990-07-05, 4, 5, England, c Atherton, Hemmings, 22, 64, 45, 4, 0
KR Rutherford, 1990-07-05, 4, 6, England, c Lamb, Lewis, 18, 51, 29, 2, 0
Sir RJ Hadlee, 1990-07-05, 4, 7, England, , Malcolm, 13, 52, 51, 1, 0
AC Parore, 1990-07-05, 4, 8, England, c Lamb, Lewis, 20, 82, 72, 2, 0
JG Bracewell, 1990-07-05, 4, 9, England, c Atherton, Malcolm, 0, 3, 3, 0, 0
MC Snedden, 1990-07-05, 4, 10, England, not out, , 21, 72, 51, 3, 0
DK Morrison, 1990-07-05, 4, 11, England, , Malcolm, 6, 26, 20, 1, 0
