Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
186, 1930-01-10, 1, 4, England,                c &, Nichols, 1, na, na, 0, 0
186, 1930-01-10, 3, 4, England, st Cornford, Barratt, 21, na, na, na, 0
188, 1930-01-24, 1, 4, England, c Cornford, Allom, 67, 103, na, na, 0
188, 1930-01-24, 3, 4, England, c Bowley, Woolley, 32, na, na, na, 0
191, 1930-02-21, 2, 4, England, c Cornford, Woolley, 25, na, na, na, 0
209, 1931-06-27, 1, 6, England, , Allen, 23, na, na, na, 0
209, 1931-06-27, 3, 4, England,                c &, Peebles, 104, 220, na, 15, 0
210, 1931-07-29, 2, 4, England, c Peebles, Tate, 12, na, na, na, 0
210, 1931-07-29, 3, 3, England, , Tate, 3, na, na, 0, 0
217, 1932-02-27, 1, 6, South Africa, c Taylor, McMillan, 22, na, na, na, 0
217, 1932-02-27, 3, 6, South Africa, st Cameron, McMillan, 0, na, na, 0, 0
218, 1932-03-04, 1, 6, South Africa, c Mitchell, Brown, 7, na, na, na, 0
218, 1932-03-04, 3, 7, South Africa,                c &, Balaskas, 23, na, na, na, 0
225, 1933-03-24, 2, 5, England, c Voce, Allen, 22, na, na, na, 0
226, 1933-03-31, 1, 6, England, st Duckworth, Mitchell, 20, na, na, na, 0
260, 1937-06-26, 2, 4, England, c Paynter, Robins, 9, na, na, na, 0
260, 1937-06-26, 4, 4, England,                c &, Robins, 13, na, na, na, 0
261, 1937-07-24, 2, 7, England, c Smith, Hammond, 33, 115, na, na, 0
261, 1937-07-24, 4, 7, England, , Goddard, 2, na, na, 0, 0
262, 1937-08-14, 1, 7, England, c Washbrook, Robins, 53, na, na, na, 0
262, 1937-08-14, 3, 11, England, absent hurt, , -, , , , 
