Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Sutcliffe, 1949-06-25, 2, 1, England, c Compton, Gladwin, 57, 90, na, na, 0
VJ Scott, 1949-06-25, 2, 2, England, c Edrich, Compton, 42, na, na, na, 0
WA Hadlee, 1949-06-25, 2, 3, England, c Robertson, Hollies, 43, 75, na, na, 0
WM Wallace, 1949-06-25, 2, 4, England, c Evans, Hollies, 2, na, na, 0, 0
MP Donnelly, 1949-06-25, 2, 5, England, c Hutton, Young, 206, 355, na, 26, 0
FB Smith, 1949-06-25, 2, 6, England, , Hollies, 23, na, na, na, 0
GO Rabone, 1949-06-25, 2, 7, England, , Hollies, 25, na, na, na, 0
FLH Mooney, 1949-06-25, 2, 8, England, c Watkins, Young, 33, na, na, na, 0
TB Burtt, 1949-06-25, 2, 9, England, c Edrich, Hollies, 23, 65, na, na, 0
HB Cave, 1949-06-25, 2, 10, England,                c &, Young, 6, 25, na, 1, 0
J Cowie, 1949-06-25, 2, 11, England, not out, , 1, na, na, 0, 0
