Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Horne, 1999-08-19, 1, 1, England, c Caddick, Irani, 15, 106, 82, 2, 0
MD Bell, 1999-08-19, 1, 2, England, c Stewart, Mullally, 23, 129, 97, 1, 0
SP Fleming, 1999-08-19, 1, 3, England, not out, , 66, 332, 234, 3, 0
NJ Astle, 1999-08-19, 1, 4, England, c Stewart, Caddick, 9, 18, 14, 1, 0
RG Twose, 1999-08-19, 1, 5, England, c Maddy, Giddins, 1, 26, 20, 0, 0
CD McMillan, 1999-08-19, 1, 6, England, , Tufnell, 19, 38, 30, 2, 1
AC Parore, 1999-08-19, 1, 7, England, c Ramprakash, Tufnell, 0, 1, 2, 0, 0
CL Cairns, 1999-08-19, 1, 8, England, , Mullally, 11, 30, 19, 2, 0
DJ Nash, 1999-08-19, 1, 9, England, c Ramprakash, Caddick, 18, 104, 67, 2, 0
DL Vettori, 1999-08-19, 1, 10, England, lbw, Tufnell, 51, 78, 48, 7, 0
SB O'Connor, 1999-08-19, 1, 11, England, lbw, Caddick, 1, 4, 2, 0, 0
MJ Horne, 1999-08-19, 3, 1, England, lbw, Giddins, 10, 41, 31, 0, 0
MD Bell, 1999-08-19, 3, 2, England, c Irani, Caddick, 4, 39, 24, 0, 0
SP Fleming, 1999-08-19, 3, 3, England, c Thorpe, Caddick, 4, 55, 29, 0, 0
NJ Astle, 1999-08-19, 3, 4, England, c Irani, Giddins, 5, 22, 19, 0, 0
RG Twose, 1999-08-19, 3, 5, England, c Stewart, Giddins, 0, 9, 7, 0, 0
CD McMillan, 1999-08-19, 3, 6, England, lbw, Mullally, 26, 63, 42, 3, 0
AC Parore, 1999-08-19, 3, 7, England, , Caddick, 1, 8, 11, 0, 0
CL Cairns, 1999-08-19, 3, 8, England,                c &, Mullally, 80, 110, 93, 8, 4
DJ Nash, 1999-08-19, 3, 9, England, not out, , 10, 98, 56, 1, 0
DL Vettori, 1999-08-19, 3, 10, England, c Ramprakash, Tufnell, 6, 12, 6, 1, 0
SB O'Connor, 1999-08-19, 3, 11, England, , Tufnell, 6, 11, 11, 0, 0
