Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JFM Morrison, 1976-02-05, 2, 1, India, lbw, Madan Lal, 31, 94, na, 3, 0
GM Turner, 1976-02-05, 2, 2, India, c Kirmani, M Amarnath, 117, 411, na, 9, 0
BE Congdon, 1976-02-05, 2, 3, India, st Kirmani, Bedi, 58, 168, na, 5, 0
JM Parker, 1976-02-05, 2, 4, India, c Bedi, M Amarnath, 44, 135, na, 6, 0
MG Burgess, 1976-02-05, 2, 5, India,                c &, Madan Lal, 31, 129, na, 4, 0
ADG Roberts, 1976-02-05, 2, 6, India, lbw, Madan Lal, 17, na, na, na, 0
KJ Wadsworth, 1976-02-05, 2, 7, India, c Kirmani, Madan Lal, 29, na, na, 3, 0
DR Hadlee, 1976-02-05, 2, 8, India, c Kirmani, Madan Lal, 10, 29, na, 0, 1
RJ Hadlee, 1976-02-05, 2, 9, India, c Kirmani, M Amarnath, 33, 69, na, 3, 1
RO Collinge, 1976-02-05, 2, 10, India, c Kirmani, M Amarnath, 0, 6, na, 0, 0
HJ Howarth, 1976-02-05, 2, 11, India, not out, , 8, 50, na, na, 0
