Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BAG Murray, 1969-11-08, 1, 1, Pakistan, , Asif Iqbal, 7, 32, na, 0, 0
GM Turner, 1969-11-08, 1, 2, Pakistan, c Shafqat Rana, Pervez Sajjad, 110, 445, na, 7, 0
GT Dowling, 1969-11-08, 1, 3, Pakistan, c Asif Iqbal, Intikhab Alam, 15, 125, na, 2, 0
BE Congdon, 1969-11-08, 1, 4, Pakistan, c Pervez Sajjad, Intikhab Alam, 6, 69, na, 0, 0
BF Hastings, 1969-11-08, 1, 5, Pakistan, , Intikhab Alam, 22, 121, na, 4, 0
MG Burgess, 1969-11-08, 1, 6, Pakistan, c Wasim Bari, Pervez Sajjad, 59, 159, na, 9, 0
V Pollard, 1969-11-08, 1, 7, Pakistan, c Shafqat Rana, Intikhab Alam, 2, 26, na, 0, 0
DR Hadlee, 1969-11-08, 1, 8, Pakistan, c Javed Burki, Intikhab Alam, 16, 41, na, 2, 0
KJ Wadsworth, 1969-11-08, 1, 9, Pakistan, c Wasim Bari, Saleem Altaf, 7, 31, na, 0, 0
RS Cunis, 1969-11-08, 1, 10, Pakistan, lbw, Saleem Altaf, 0, 19, na, 0, 0
HJ Howarth, 1969-11-08, 1, 11, Pakistan, not out, , 0, 9, na, 0, 0
BAG Murray, 1969-11-08, 3, 1, Pakistan, c Asif Iqbal, Intikhab Alam, 2, 44, na, 0, 0
GM Turner, 1969-11-08, 3, 2, Pakistan, c Intikhab Alam, Pervez Sajjad, 26, 136, na, 0, 0
GT Dowling, 1969-11-08, 3, 3, Pakistan, c Wasim Bari, Intikhab Alam, 2, 6, na, 0, 0
BE Congdon, 1969-11-08, 3, 4, Pakistan, , Pervez Sajjad, 0, 5, na, 0, 0
BF Hastings, 1969-11-08, 3, 5, Pakistan, , Pervez Sajjad, 3, 14, na, 0, 0
MG Burgess, 1969-11-08, 3, 6, Pakistan, not out, , 119, 255, na, 12, 0
V Pollard, 1969-11-08, 3, 7, Pakistan, , Intikhab Alam, 11, 34, na, na, 0
DR Hadlee, 1969-11-08, 3, 8, Pakistan, lbw, Intikhab Alam, 0, 1, 1, 0, 0
KJ Wadsworth, 1969-11-08, 3, 9, Pakistan, c Aftab Gul, Pervez Sajjad, 0, 37, na, 0, 0
RS Cunis, 1969-11-08, 3, 10, Pakistan, , Shafqat Rana, 23, 109, na, 3, 0
HJ Howarth, 1969-11-08, 3, 11, Pakistan, c Wasim Bari, Intikhab Alam, 2, 5, na, 0, 0
