Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1971-03-05, 2, 1, England,                c &, Underwood, 65, 264, 237, 5, 0
GT Dowling, 1971-03-05, 2, 2, England,                c &, Underwood, 53, 186, 185, 8, 0
BE Congdon, 1971-03-05, 2, 3, England, , Underwood, 0, 3, 4, 0, 0
RW Morgan, 1971-03-05, 2, 4, England,                c &, Underwood, 8, 43, 40, 0, 0
MG Burgess, 1971-03-05, 2, 5, England, c Edrich, Willis, 104, 237, 176, 12, 1
MJF Shrimpton, 1971-03-05, 2, 6, England, lbw, Underwood, 46, 183, 146, 2, 1
KJ Wadsworth, 1971-03-05, 2, 7, England, c Hampshire, Willis, 16, 18, 21, 2, 1
RS Cunis, 1971-03-05, 2, 8, England, not out, , 5, 27, 31, 0, 0
HJ Howarth, 1971-03-05, 2, 9, England, not out, , 2, 17, 12, 0, 0
GM Turner, 1971-03-05, 4, 1, England, not out, , 8, 78, 68, 0, 0
GT Dowling, 1971-03-05, 4, 2, England, not out, , 31, 78, 60, 2, 0
