Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1994-06-30, 2, 1, England, c Rhodes, DeFreitas, 25, 133, 84, 3, 0
MJ Greatbatch, 1994-06-30, 2, 2, England, c Hick, Gough, 0, 8, 5, 0, 0
KR Rutherford, 1994-06-30, 2, 3, England, c Gooch, DeFreitas, 7, 22, 18, 0, 0
SP Fleming, 1994-06-30, 2, 4, England, c Rhodes, Gough, 14, 66, 56, 2, 0
MD Crowe, 1994-06-30, 2, 5, England, c Gooch, White, 70, 146, 91, 11, 1
MN Hart, 1994-06-30, 2, 6, England, c Atherton, Gough, 0, 14, 9, 0, 0
SA Thomson, 1994-06-30, 2, 7, England, c Rhodes, DeFreitas, 9, 32, 28, 2, 0
AC Parore, 1994-06-30, 2, 8, England, c Rhodes, White, 7, 32, 26, 0, 0
DJ Nash, 1994-06-30, 2, 9, England, not out, , 8, 42, 29, 0, 0
C Pringle, 1994-06-30, 2, 10, England, , White, 0, 1, 2, 0, 0
MB Owens, 1994-06-30, 2, 11, England, c Stewart, Gough, 4, 8, 7, 1, 0
BA Young, 1994-06-30, 3, 1, England, lbw, DeFreitas, 8, 9, 13, 1, 0
MJ Greatbatch, 1994-06-30, 3, 2, England, c DeFreitas, White, 21, 117, 58, 4, 0
KR Rutherford, 1994-06-30, 3, 3, England, c Rhodes, Gough, 13, 42, 31, 1, 0
SP Fleming, 1994-06-30, 3, 4, England, c Hick, Fraser, 11, 26, 23, 2, 0
MD Crowe, 1994-06-30, 3, 5, England, c Hick, DeFreitas, 115, 333, 237, 15, 0
SA Thomson, 1994-06-30, 3, 6, England, c Smith, Gough, 21, 71, 38, 3, 0
AC Parore, 1994-06-30, 3, 7, England, c Gooch, DeFreitas, 71, 213, 158, 11, 0
MN Hart, 1994-06-30, 3, 8, England, not out, , 16, 63, 56, 2, 0
DJ Nash, 1994-06-30, 3, 9, England, not out, , 6, 44, 30, 0, 0
