Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2002-11-19, 2, 1, India, lbw, Khan, 13, 66, 37, 2, 0
L Vincent, 2002-11-19, 2, 2, India, c Dravid, Khan, 3, 30, 22, 0, 0
SP Fleming, 2002-11-19, 2, 3, India,                c &, Khan, 21, 108, 66, 3, 0
CD McMillan, 2002-11-19, 2, 4, India, c Dravid, Nehra, 4, 17, 19, 1, 0
NJ Astle, 2002-11-19, 2, 5, India, c Harbhajan Singh, Nehra, 0, 2, 2, 0, 0
SB Styris, 2002-11-19, 2, 6, India, lbw, Harbhajan Singh, 13, 58, 38, 2, 0
JDP Oram, 2002-11-19, 2, 7, India, c Tendulkar, Harbhajan Singh, 3, 13, 11, 0, 0
RG Hart, 2002-11-19, 2, 8, India, lbw, Khan, 3, 16, 16, 0, 0
DL Vettori, 2002-11-19, 2, 9, India, c Laxman, Khan, 6, 31, 11, 1, 0
DR Tuffey, 2002-11-19, 2, 10, India, run out (Tendulkar/Khan), , 13, 16, 14, 0, 1
SE Bond, 2002-11-19, 2, 11, India, not out, , 0, 1, 0, 0, 0
MH Richardson, 2002-11-19, 4, 1, India, c Patel, Nehra, 28, 116, 71, 3, 0
L Vincent, 2002-11-19, 4, 2, India, c Patel, Yohannan, 9, 79, 52, 1, 0
SP Fleming, 2002-11-19, 4, 3, India, c Khan, Nehra, 32, 88, 58, 5, 0
CD McMillan, 2002-11-19, 4, 4, India, lbw, Nehra, 18, 66, 32, 2, 1
NJ Astle, 2002-11-19, 4, 5, India, c Patel, Khan, 14, 41, 28, 1, 0
SB Styris, 2002-11-19, 4, 6, India, c Patel, Harbhajan Singh, 17, 61, 37, 2, 0
JDP Oram, 2002-11-19, 4, 7, India, not out, , 26, 62, 40, 3, 0
RG Hart, 2002-11-19, 4, 8, India, not out, , 11, 28, 21, 1, 0
