Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1998-02-26, 2, 1, Zimbabwe, , Streak, 1, 10, 5, 0, 0
MJ Horne, 1998-02-26, 2, 2, Zimbabwe, c GJ Whittall, Mbangwa, 157, 396, 260, 19, 4
AC Parore, 1998-02-26, 2, 3, Zimbabwe, c A Flower, Mbangwa, 10, 46, 24, 2, 0
SP Fleming, 1998-02-26, 2, 4, Zimbabwe, c Huckle, Mbangwa, 19, 63, 50, 3, 0
NJ Astle, 1998-02-26, 2, 5, Zimbabwe, c GW Flower, Streak, 114, 258, 192, 16, 0
CD McMillan, 1998-02-26, 2, 6, Zimbabwe, c A Flower, Strang, 88, 141, 83, 11, 3
CL Cairns, 1998-02-26, 2, 7, Zimbabwe, c Strang, Streak, 22, 41, 26, 1, 2
DJ Nash, 1998-02-26, 2, 8, Zimbabwe, lbw, Strang, 1, 18, 14, 0, 0
MW Priest, 1998-02-26, 2, 9, Zimbabwe, c Rennie, Strang, 16, 26, 35, 3, 0
DL Vettori, 1998-02-26, 2, 10, Zimbabwe, c Campbell, Strang, 0, 6, 8, 0, 0
SB Doull, 1998-02-26, 2, 11, Zimbabwe, not out, , 6, 30, 21, 1, 0
