Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Greatbatch, 1993-11-26, 2, 1, Australia, c May, McDermott, 12, 19, 20, 1, 0
BA Pocock, 1993-11-26, 2, 2, Australia, lbw, ME Waugh, 9, 92, 65, 0, 0
AH Jones, 1993-11-26, 2, 3, Australia, c Healy, May, 47, 184, 169, 5, 0
KR Rutherford, 1993-11-26, 2, 4, Australia, c Taylor, May, 17, 63, 59, 2, 0
DN Patel, 1993-11-26, 2, 5, Australia, c Taylor, Warne, 18, 71, 53, 1, 0
CZ Harris, 1993-11-26, 2, 6, Australia, c ME Waugh, May, 0, 7, 7, 0, 0
TE Blain, 1993-11-26, 2, 7, Australia, c Warne, May, 40, 78, 78, 7, 0
ML Su'a, 1993-11-26, 2, 8, Australia, c Taylor, Warne, 6, 40, 35, 0, 0
DK Morrison, 1993-11-26, 2, 9, Australia, c ME Waugh, May, 0, 3, 2, 0, 0
SB Doull, 1993-11-26, 2, 10, Australia, lbw, Warne, 0, 4, 3, 0, 0
RP de Groen, 1993-11-26, 2, 11, Australia, not out, , 0, 14, 12, 0, 0
MJ Greatbatch, 1993-11-26, 3, 1, Australia, c ME Waugh, McDermott, 0, 11, 11, 0, 0
BA Pocock, 1993-11-26, 3, 2, Australia, st Healy, Warne, 15, 132, 97, 1, 0
AH Jones, 1993-11-26, 3, 3, Australia, c Border, ME Waugh, 18, 35, 40, 2, 0
KR Rutherford, 1993-11-26, 3, 4, Australia, , Warne, 55, 105, 97, 8, 0
DN Patel, 1993-11-26, 3, 5, Australia, lbw, May, 16, 37, 25, 1, 0
CZ Harris, 1993-11-26, 3, 6, Australia, , May, 4, 72, 58, 0, 0
TE Blain, 1993-11-26, 3, 7, Australia,                c &, Warne, 29, 119, 103, 3, 0
ML Su'a, 1993-11-26, 3, 8, Australia, , Warne, 5, 49, 36, 0, 0
DK Morrison, 1993-11-26, 3, 9, Australia, , Warne, 0, 2, 2, 0, 0
SB Doull, 1993-11-26, 3, 10, Australia, c May, Warne, 1, 14, 6, 0, 0
RP de Groen, 1993-11-26, 3, 11, Australia, not out, , 3, 2, 3, 0, 0
