Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
186, 1930-01-10, 1, 7, England, c Cornford, Allom, 0, 1, 1, 0, 0
186, 1930-01-10, 3, 7, England, lbw, Worthington, 0, na, na, 0, 0
188, 1930-01-24, 1, 8, England, c Cornford, Worthington, 7, na, na, na, 0
191, 1930-02-21, 2, 9, England, lbw, Worthington, 14, na, na, na, 0
209, 1931-06-27, 1, 11, England, not out, , 1, na, na, 0, 0
210, 1931-07-29, 2, 8, England, lbw, Brown, 4, na, na, na, 0
210, 1931-07-29, 3, 8, England, c Peebles, Verity, 10, na, na, na, 0
217, 1932-02-27, 1, 8, South Africa, c Cameron, McMillan, 3, na, na, 0, 0
217, 1932-02-27, 3, 9, South Africa, lbw, Quinn, 0, na, na, 0, 0
218, 1932-03-04, 1, 11, South Africa, , Mitchell, 11, na, na, na, 0
218, 1932-03-04, 3, 11, South Africa, not out, , 0, na, na, 0, 0
225, 1933-03-24, 2, 6, England, lbw, Tate, 2, na, na, 0, 0
226, 1933-03-31, 1, 8, England, , Bowes, 0, na, na, 0, 0
