Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2009-02-26, 1, 1, India, c Karthik, Sharma, 12, 29, 27, 2, 0
MJ Guptill, 2009-02-26, 1, 2, India, c Sehwag, Khan, 8, 45, 21, 1, 0
JM How, 2009-02-26, 1, 3, India, , Khan, 1, 8, 11, 0, 0
LRPL Taylor, 2009-02-26, 1, 4, India, c Yuvraj Singh, Harbhajan Singh, 151, 262, 204, 26, 1
JD Ryder, 2009-02-26, 1, 5, India, , Khan, 201, 489, 328, 24, 1
JEC Franklin, 2009-02-26, 1, 6, India, run out (Yuvraj Singh/Karthik), , 52, 180, 122, 7, 0
BB McCullum, 2009-02-26, 1, 7, India, c Tendulkar, Sharma, 115, 162, 140, 13, 0
DL Vettori, 2009-02-26, 1, 8, India, , Sharma, 55, 100, 72, 6, 0
JS Patel, 2009-02-26, 1, 9, India, c Sharma, Harbhajan Singh, 1, 14, 9, 0, 0
IE O'Brien, 2009-02-26, 1, 10, India, not out, , 1, 3, 1, 0, 0
