Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1308, 1995-10-18, 1, 8, India, c Tendulkar, Kumble, 48, 102, 97, 9, 0
1308, 1995-10-18, 3, 8, India, lbw, Kumble, 41, 96, 80, 6, 0
1310, 1995-11-08, 2, 6, India, run out, , 2, 24, 22, 0, 0
1316, 1995-12-08, 2, 7, Pakistan, c Rashid Latif, Wasim Akram, 21, 35, 30, 2, 0
1316, 1995-12-08, 4, 7, Pakistan, run out, , 12, 44, 39, 1, 0
1322, 1996-01-13, 1, 7, Zimbabwe, c Carlisle, Olonga, 24, 68, 44, 3, 0
1322, 1996-01-13, 3, 7, Zimbabwe, not out, , 22, 104, 71, 2, 0
1323, 1996-01-20, 1, 7, Zimbabwe, c A Flower, Streak, 25, 52, 44, 5, 0
1323, 1996-01-20, 3, 7, Zimbabwe, not out, , 1, 10, 8, 0, 0
1325, 1996-04-19, 1, 8, West Indies, c Chanderpaul, Adams, 0, 9, 7, 0, 0
1325, 1996-04-19, 3, 8, West Indies, lbw, Walsh, 23, 76, 68, 4, 0
1326, 1996-04-27, 2, 8, West Indies, c Browne, Ambrose, 49, 169, 134, 7, 0
1326, 1996-04-27, 4, 7, West Indies, not out, , 0, 15, 16, 0, 0
1339, 1996-11-21, 1, 9, Pakistan, lbw, Waqar Younis, 0, 3, 2, 0, 0
1339, 1996-11-21, 3, 9, Pakistan, lbw, Mushtaq Ahmed, 11, 18, 18, 2, 0
1342, 1996-11-28, 1, 9, Pakistan, c Moin Khan, Mohammad Zahid, 55, 154, 148, 9, 0
1342, 1996-11-28, 3, 4, Pakistan, , Mohammad Zahid, 0, 29, 12, 0, 0
1351, 1997-01-24, 1, 8, England, c Stewart, Gough, 14, 40, 26, 1, 1
1351, 1997-01-24, 3, 5, England, run out (Hussain), , 13, 53, 36, 3, 0
1354, 1997-02-06, 1, 7, England, c Stewart, Caddick, 10, 46, 27, 0, 0
1354, 1997-02-06, 3, 6, England, , Gough, 11, 58, 49, 0, 0
