Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1968-02-29, 1, 1, India, c Wadekar, Surti, 15, na, na, na, 0
BAG Murray, 1968-02-29, 1, 2, India, run out, , 10, na, na, na, 0
BE Congdon, 1968-02-29, 1, 3, India, c Wadekar, Surti, 4, na, na, na, 0
MG Burgess, 1968-02-29, 1, 4, India, c Surti, Prasanna, 66, 210, na, 8, 0
K Thomson, 1968-02-29, 1, 5, India, , Surti, 25, na, na, na, 0
V Pollard, 1968-02-29, 1, 6, India, c Engineer, Nadkarni, 24, na, na, na, 0
BR Taylor, 1968-02-29, 1, 7, India, st Engineer, Prasanna, 17, na, na, na, 0
RC Motz, 1968-02-29, 1, 8, India, c Surti, Prasanna, 5, na, na, na, 0
RO Collinge, 1968-02-29, 1, 9, India, c Wadekar, Prasanna, 5, na, na, na, 0
JC Alabaster, 1968-02-29, 1, 10, India, not out, , 3, na, na, 0, 0
RI Harford, 1968-02-29, 1, 11, India, c Engineer, Prasanna, 1, na, na, 0, 0
GT Dowling, 1968-02-29, 3, 1, India, c Abid Ali, Nadkarni, 14, na, na, na, 0
BAG Murray, 1968-02-29, 3, 2, India, c Pataudi, Nadkarni, 22, na, na, na, 0
BE Congdon, 1968-02-29, 3, 3, India, c Jaisimha, Bedi, 51, 116, na, 4, 0
V Pollard, 1968-02-29, 3, 4, India, c Abid Ali, Nadkarni, 1, na, na, 0, 0
MG Burgess, 1968-02-29, 3, 5, India, c Pataudi, Nadkarni, 60, 175, na, 10, 0
K Thomson, 1968-02-29, 3, 6, India, c Wadekar, Nadkarni, 0, na, na, 0, 0
BR Taylor, 1968-02-29, 3, 7, India, c Subramanya, Prasanna, 28, 23, na, 4, 1
RC Motz, 1968-02-29, 3, 8, India, c Subramanya, Prasanna, 9, na, na, na, 0
RO Collinge, 1968-02-29, 3, 9, India, c sub, Nadkarni, 5, na, na, na, 0
JC Alabaster, 1968-02-29, 3, 10, India, not out, , 2, na, na, 0, 0
RI Harford, 1968-02-29, 3, 11, India, c Subramanya, Prasanna, 0, na, na, 0, 0
