Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1260, 1994-06-02, 1, 8, England, c Fraser, Such, 8, 48, 30, 1, 0
1260, 1994-06-02, 3, 8, England, c Stewart, DeFreitas, 2, 19, 14, 0, 0
1291, 1995-03-04, 2, 8, South Africa, not out, , 26, 121, 87, 4, 0
1291, 1995-03-04, 4, 9, South Africa, c Richardson, Donald, 1, 35, 19, 0, 0
1292, 1995-03-11, 2, 8, Sri Lanka, c Dunusinghe, Vaas, 0, 4, 5, 0, 0
1292, 1995-03-11, 4, 8, Sri Lanka, not out, , 21, 91, 71, 3, 0
1293, 1995-03-18, 2, 7, Sri Lanka, c Gurusinha, Muralitharan, 16, 92, 68, 3, 0
1316, 1995-12-08, 2, 9, Pakistan, not out, , 5, 34, 31, 0, 0
1316, 1995-12-08, 4, 9, Pakistan, c Aamer Sohail, Mushtaq Ahmed, 13, 59, 44, 1, 0
1323, 1996-01-20, 1, 9, Zimbabwe, lbw, Streak, 0, 11, 8, 0, 0
1325, 1996-04-19, 1, 9, West Indies, st Browne, Adams, 12, 34, 20, 3, 0
1325, 1996-04-19, 3, 9, West Indies, lbw, Walsh, 6, 43, 42, 0, 0
1326, 1996-04-27, 2, 10, West Indies, not out, , 17, 78, 56, 2, 0
