Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1994-11-25, 1, 1, South Africa, c McMillan, Snell, 7, 12, 16, 1, 0
DJ Murray, 1994-11-25, 1, 2, South Africa, c Richardson, de Villiers, 25, 146, 100, 4, 0
SP Fleming, 1994-11-25, 1, 3, South Africa, , de Villiers, 48, 105, 75, 10, 0
MD Crowe, 1994-11-25, 1, 4, South Africa, lbw, Snell, 83, 263, 209, 10, 0
KR Rutherford, 1994-11-25, 1, 5, South Africa, c Cronje, Eksteen, 68, 165, 126, 11, 2
SA Thomson, 1994-11-25, 1, 6, South Africa, , Matthews, 84, 225, 177, 15, 0
AC Parore, 1994-11-25, 1, 7, South Africa, c McMillan, Matthews, 13, 39, 29, 2, 0
MN Hart, 1994-11-25, 1, 8, South Africa, c Richardson, Matthews, 0, 3, 3, 0, 0
DJ Nash, 1994-11-25, 1, 9, South Africa, c Hudson, Eksteen, 18, 114, 83, 1, 0
SB Doull, 1994-11-25, 1, 10, South Africa, not out, , 31, 44, 30, 4, 2
RP de Groen, 1994-11-25, 1, 11, South Africa, , Snell, 26, 38, 30, 4, 0
DJ Murray, 1994-11-25, 3, 1, South Africa, lbw, de Villiers, 0, 1, 1, 0, 0
BA Young, 1994-11-25, 3, 2, South Africa, c Richardson, de Villiers, 18, 73, 52, 3, 0
SP Fleming, 1994-11-25, 3, 3, South Africa, c Richardson, Matthews, 15, 40, 30, 1, 0
MD Crowe, 1994-11-25, 3, 4, South Africa, , de Villiers, 0, 13, 5, 0, 0
KR Rutherford, 1994-11-25, 3, 5, South Africa, c McMillan, de Villiers, 0, 2, 1, 0, 0
SA Thomson, 1994-11-25, 3, 6, South Africa, , Snell, 29, 161, 104, 4, 0
AC Parore, 1994-11-25, 3, 7, South Africa, c Richardson, Matthews, 49, 106, 93, 9, 0
MN Hart, 1994-11-25, 3, 8, South Africa, , Matthews, 34, 97, 77, 6, 0
DJ Nash, 1994-11-25, 3, 9, South Africa, c Richardson, Matthews, 20, 74, 61, 3, 0
SB Doull, 1994-11-25, 3, 10, South Africa, not out, , 14, 31, 24, 2, 0
RP de Groen, 1994-11-25, 3, 11, South Africa, , Matthews, 0, 11, 3, 0, 0
