Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RH Vance, 1989-02-10, 1, 1, Pakistan, c Saleem Yousuf, Mudassar Nazar, 5, 68, 52, 0, 0
JG Wright, 1989-02-10, 1, 2, Pakistan, c Saleem Yousuf, Mudassar Nazar, 7, 80, 44, 1, 0
AH Jones, 1989-02-10, 1, 3, Pakistan, c Shoaib Mohammad, Saleem Jaffar, 86, 213, 166, 8, 0
MD Crowe, 1989-02-10, 1, 4, Pakistan, c Javed Miandad, Saleem Jaffar, 174, 592, 410, 16, 0
DN Patel, 1989-02-10, 1, 5, Pakistan, lbw, Imran Khan, 0, 4, 3, 0, 0
JJ Crowe, 1989-02-10, 1, 6, Pakistan, , Abdul Qadir, 39, 217, 168, 4, 0
JG Bracewell, 1989-02-10, 1, 7, Pakistan, , Imran Khan, 15, 46, 29, 2, 0
RJ Hadlee, 1989-02-10, 1, 8, Pakistan, c Rizwan-uz-Zaman, Saleem Jaffar, 32, 98, 69, 6, 0
IDS Smith, 1989-02-10, 1, 9, Pakistan, not out, , 40, 78, 47, 3, 1
DK Morrison, 1989-02-10, 1, 10, Pakistan, lbw, Imran Khan, 0, 4, 3, 0, 0
EJ Chatfield, 1989-02-10, 1, 11, Pakistan, run out, , 14, 52, 39, 2, 0
RH Vance, 1989-02-10, 3, 1, Pakistan, lbw, Imran Khan, 44, 140, 104, 6, 0
JG Wright, 1989-02-10, 3, 2, Pakistan, c Javed Miandad, Imran Khan, 19, 30, 25, 3, 0
AH Jones, 1989-02-10, 3, 3, Pakistan, c sub (Rameez Raja), Saleem Jaffar, 39, 167, 119, 1, 1
MD Crowe, 1989-02-10, 3, 4, Pakistan, lbw, Saleem Jaffar, 0, 12, 8, 0, 0
DN Patel, 1989-02-10, 3, 5, Pakistan, c Saleem Yousuf, Saleem Jaffar, 2, 18, 12, 0, 0
JJ Crowe, 1989-02-10, 3, 6, Pakistan, , Saleem Jaffar, 23, 88, 59, 4, 0
JG Bracewell, 1989-02-10, 3, 7, Pakistan, lbw, Saleem Jaffar, 0, 7, 4, 0, 0
RJ Hadlee, 1989-02-10, 3, 8, Pakistan, c sub (Rameez Raja), Imran Khan, 7, 9, 9, 1, 0
IDS Smith, 1989-02-10, 3, 9, Pakistan, not out, , 29, 52, 28, 4, 0
DK Morrison, 1989-02-10, 3, 10, Pakistan, not out, , 1, 6, 4, 0, 0
