Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
413, 1955-10-13, 1, 8, Pakistan, c sub, Zulfiqar Ahmed, 14, na, na, na, 0
413, 1955-10-13, 3, 8, Pakistan, , Zulfiqar Ahmed, 8, na, na, na, 0
416, 1955-11-19, 2, 10, India, lbw, Gupte, 11, na, na, na, 0
417, 1955-12-02, 2, 10, India, , Mankad, 16, na, na, na, 0
417, 1955-12-02, 3, 10, India, , Gupte, 4, na, na, na, 0
419, 1956-12-28, 2, 9, India, c Patankar, Gupte, 18, na, na, na, 0
424, 1956-03-09, 1, 11, West Indies, not out, , 1, na, na, 0, 0
424, 1956-03-09, 3, 10, West Indies, , Atkinson, 5, na, na, na, 0
454, 1958-06-05, 2, 9, England, , Trueman, 9, na, na, na, 0
454, 1958-06-05, 4, 9, England, c Laker, Lock, 11, 69, na, na, 0
455, 1958-06-19, 2, 8, England,                c &, Lock, 0, na, na, 0, 0
455, 1958-06-19, 3, 8, England, , Laker, 5, na, na, na, 0
515, 1961-12-08, 2, 10, South Africa, lbw, Lawrence, 2, na, na, 0, 0
515, 1961-12-08, 4, 10, South Africa, c Bromfield, Pollock, 8, na, na, na, 0
517, 1961-12-26, 2, 10, South Africa, c Barlow, Lawrence, 17, na, na, na, 0
519, 1962-01-01, 1, 10, South Africa, c Farrer, Bromfield, 1, na, na, 0, 0
519, 1962-01-01, 3, 10, South Africa, st Waite, McKinnon, 4, na, na, na, 0
523, 1962-02-02, 1, 9, South Africa, c Bromfield, Lance, 2, na, na, 0, 0
523, 1962-02-02, 3, 9, South Africa, c Waite, Lawrence, 3, na, na, 0, 0
524, 1962-02-16, 1, 9, South Africa, lbw, Lawrence, 24, na, na, na, 0
524, 1962-02-16, 3, 9, South Africa, c Adcock, Lawrence, 7, na, na, na, 0
540, 1963-02-23, 2, 10, England, , Knight, 2, 13, na, 0, 0
540, 1963-02-23, 3, 10, England, c Titmus, Illingworth, 0, 4, na, 0, 0
542, 1963-03-15, 1, 10, England, not out, , 20, 33, na, 3, 0
542, 1963-03-15, 3, 10, England, c Parfitt, Trueman, 1, 18, na, 0, 0
630, 1968-02-15, 1, 10, India, c Prasanna, Abid Ali, 34, na, na, 6, 0
630, 1968-02-15, 3, 10, India, not out, , 13, na, na, na, 0
631, 1968-02-22, 1, 10, India, c Wadekar, Bedi, 1, 7, 8, 0, 0
632, 1968-02-29, 1, 10, India, not out, , 3, na, na, 0, 0
632, 1968-02-29, 3, 10, India, not out, , 2, na, na, 0, 0
634, 1968-03-07, 2, 11, India, c Bedi, Prasanna, 6, na, na, na, 0
634, 1968-03-07, 4, 11, India, not out, , 0, na, na, 0, 0
693, 1972-02-16, 2, 10, West Indies, c Dowe, Gibbs, 2, na, na, 0, 0
694, 1972-03-09, 1, 11, West Indies, c Carew, Ali, 18, 49, na, 2, 0
