Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
630, 1968-02-15, 1, 1, India, lbw, Desai, 17, 42, na, na, 0
630, 1968-02-15, 3, 1, India, , Prasanna, 54, 169, na, 7, 0
631, 1968-02-22, 1, 1, India, , Abid Ali, 74, 166, 163, 8, 1
631, 1968-02-22, 4, 1, India, , Abid Ali, 0, na, 3, 0, 0
632, 1968-02-29, 1, 2, India, run out, , 10, na, na, na, 0
632, 1968-02-29, 3, 2, India, c Pataudi, Nadkarni, 22, na, na, na, 0
634, 1968-03-07, 2, 2, India, c Engineer, Surti, 17, na, na, na, 0
634, 1968-03-07, 4, 2, India, c Jaisimha, Surti, 3, na, na, 0, 0
657, 1969-08-07, 1, 2, England, c Knight, D'Oliveira, 23, 64, 41, 1, 0
657, 1969-08-07, 3, 1, England, not out, , 40, 86, 68, 6, 0
658, 1969-08-21, 1, 1, England, , Snow, 2, 12, 13, 0, 0
658, 1969-08-21, 3, 1, England,                c &, Underwood, 5, 40, 31, 0, 0
659, 1969-09-25, 2, 2, India, c Chauhan, Pai, 17, 47, na, 2, 0
659, 1969-09-25, 4, 2, India, c Surti, Prasanna, 11, 74, na, 1, 0
660, 1969-10-03, 1, 2, India, c Abid Ali, Prasanna, 30, 130, na, 2, 0
660, 1969-10-03, 3, 2, India, lbw, Abid Ali, 2, 13, na, 0, 0
661, 1969-10-15, 1, 2, India, c Jaisimha, Prasanna, 80, 225, na, 9, 0
661, 1969-10-15, 3, 2, India, lbw, Prasanna, 26, 104, na, 1, 0
662, 1969-10-24, 2, 2, Pakistan, c Hanif Mohammad, Mohammad Nazir, 50, 108, na, 3, 1
662, 1969-10-24, 4, 2, Pakistan, c Asif Iqbal, Pervez Sajjad, 6, 24, na, 0, 0
663, 1969-10-30, 2, 2, Pakistan, c Shafqat Rana, Pervez Sajjad, 90, 262, na, 8, 0
663, 1969-10-30, 4, 2, Pakistan, c Asif Iqbal, Pervez Sajjad, 8, 58, na, 1, 0
665, 1969-11-08, 1, 1, Pakistan, , Asif Iqbal, 7, 32, na, 0, 0
665, 1969-11-08, 3, 1, Pakistan, c Asif Iqbal, Intikhab Alam, 2, 44, na, 0, 0
681, 1971-02-25, 1, 2, England, c Taylor, Shuttleworth, 1, 26, 7, 0, 0
681, 1971-02-25, 3, 2, England, , Shuttleworth, 1, 10, 14, 0, 0
