Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1235, 1993-11-12, 2, 2, Australia, c Boon, McDermott, 34, 157, 118, 5, 0
1235, 1993-11-12, 4, 2, Australia, c Healy, McGrath, 28, 118, 96, 5, 0
1236, 1993-11-26, 2, 2, Australia, lbw, ME Waugh, 9, 92, 65, 0, 0
1236, 1993-11-26, 3, 2, Australia, st Healy, Warne, 15, 132, 97, 1, 0
1238, 1993-12-03, 1, 1, Australia, c Healy, McDermott, 0, 19, 12, 0, 0
1238, 1993-12-03, 3, 1, Australia, c Healy, McDermott, 11, 60, 46, 1, 0
1248, 1994-02-10, 1, 2, Pakistan, c Rashid Latif, Wasim Akram, 0, 10, 4, 0, 0
1248, 1994-02-10, 3, 2, Pakistan, c Asif Mujtaba, Wasim Akram, 10, 38, 19, 0, 0
1249, 1994-02-17, 1, 2, Pakistan, , Ata-ur-Rehman, 16, 101, 73, 1, 0
1249, 1994-02-17, 3, 1, Pakistan, , Waqar Younis, 0, 7, 6, 0, 0
1261, 1994-06-16, 1, 2, England, c Smith, Such, 10, 89, 64, 1, 0
1261, 1994-06-16, 3, 1, England, lbw, DeFreitas, 2, 13, 7, 0, 0
1351, 1997-01-24, 1, 2, England, lbw, Gough, 70, 286, 197, 8, 0
1351, 1997-01-24, 3, 1, England, lbw, Gough, 20, 74, 62, 2, 0
1354, 1997-02-06, 1, 2, England, c Cork, Caddick, 6, 34, 22, 0, 0
1354, 1997-02-06, 3, 1, England, c Knight, Gough, 64, 335, 271, 5, 0
1355, 1997-02-14, 1, 2, England, c Atherton, Croft, 22, 96, 65, 1, 0
1355, 1997-02-14, 3, 1, England, , Cork, 0, 2, 4, 0, 0
1358, 1997-03-07, 1, 2, Sri Lanka, c Mahanama, Vaas, 18, 85, 64, 0, 0
1359, 1997-03-14, 1, 1, Sri Lanka, c Tillakaratne, Muralitharan, 85, 288, 239, 5, 0
1359, 1997-03-14, 3, 2, Sri Lanka, c Mahanama, Zoysa, 7, 22, 11, 1, 0
1378, 1997-09-18, 2, 2, Zimbabwe, run out (Streak), , 21, 66, 54, 0, 0
1378, 1997-09-18, 4, 1, Zimbabwe, lbw, Streak, 52, 208, 157, 6, 0
1379, 1997-09-25, 2, 2, Zimbabwe, lbw, PA Strang, 27, 146, 133, 2, 0
1379, 1997-09-25, 4, 1, Zimbabwe, c PA Strang, Huckle, 62, 139, 96, 8, 0
1383, 1997-11-07, 2, 2, Australia, c Taylor, Warne, 57, 238, 182, 5, 0
1383, 1997-11-07, 4, 1, Australia, c Taylor, Reiffel, 3, 14, 18, 0, 0
1386, 1997-11-20, 1, 2, Australia, c Healy, Cook, 15, 65, 45, 2, 0
1386, 1997-11-20, 3, 1, Australia, c Blewett, Kasprowicz, 1, 3, 4, 0, 0
