Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2003-11-19, 1, 1, Pakistan, run out (Umar Gul), , 44, 158, 114, 7, 0
L Vincent, 2003-11-19, 1, 2, Pakistan, c Inzamam-ul-Haq, Shabbir Ahmed, 8, 26, 23, 1, 0
SP Fleming, 2003-11-19, 1, 3, Pakistan, lbw, Umar Gul, 192, 479, 332, 31, 0
SB Styris, 2003-11-19, 1, 4, Pakistan, c Taufeeq Umar, Danish Kaneria, 33, 107, 83, 6, 0
CD McMillan, 2003-11-19, 1, 5, Pakistan, c Taufeeq Umar, Danish Kaneria, 22, 22, 22, 2, 2
CL Cairns, 2003-11-19, 1, 6, Pakistan, c Moin Khan, Shabbir Ahmed, 11, 25, 28, 1, 0
JDP Oram, 2003-11-19, 1, 7, Pakistan, , Shabbir Ahmed, 6, 15, 16, 1, 0
RG Hart, 2003-11-19, 1, 8, Pakistan, c Yousuf Youhana, Shabbir Ahmed, 10, 60, 59, 0, 0
DL Vettori, 2003-11-19, 1, 9, Pakistan, not out, , 137, 223, 170, 23, 1
DR Tuffey, 2003-11-19, 1, 10, Pakistan, , Umar Gul, 35, 82, 73, 5, 0
IG Butler, 2003-11-19, 1, 11, Pakistan, c Imran Farhat, Shabbir Ahmed, 7, 28, 21, 1, 0
MH Richardson, 2003-11-19, 3, 1, Pakistan, c Moin Khan, Umar Gul, 15, 87, 59, 2, 0
L Vincent, 2003-11-19, 3, 2, Pakistan, c Imran Farhat, Mohammad Sami, 4, 40, 34, 1, 0
SP Fleming, 2003-11-19, 3, 3, Pakistan, c Moin Khan, Mohammad Sami, 0, 3, 4, 0, 0
SB Styris, 2003-11-19, 3, 4, Pakistan, c Taufeeq Umar, Mohammad Sami, 20, 36, 31, 3, 0
CD McMillan, 2003-11-19, 3, 5, Pakistan, run out (Mohammad Sami/Moin Khan), , 2, 19, 7, 0, 0
CL Cairns, 2003-11-19, 3, 6, Pakistan, , Umar Gul, 0, 1, 1, 0, 0
JDP Oram, 2003-11-19, 3, 7, Pakistan, not out, , 23, 81, 70, 2, 0
RG Hart, 2003-11-19, 3, 8, Pakistan, , Mohammad Sami, 0, 5, 1, 0, 0
DL Vettori, 2003-11-19, 3, 9, Pakistan, c Taufeeq Umar, Mohammad Sami, 20, 59, 43, 4, 0
DR Tuffey, 2003-11-19, 3, 10, Pakistan, not out, , 1, 3, 3, 0, 0
