Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Whitelaw, 1933-03-31, 1, 1, England, , Bowes, 12, na, na, na, 0
JE Mills, 1933-03-31, 1, 2, England, , Bowes, 0, 3, 1, 0, 0
GL Weir, 1933-03-31, 1, 3, England, , Bowes, 0, 1, 1, 0, 0
CS Dempster, 1933-03-31, 1, 4, England, not out, , 83, 165, na, na, 0
JL Kerr, 1933-03-31, 1, 5, England, lbw, Voce, 10, na, na, na, 0
ML Page, 1933-03-31, 1, 6, England, st Duckworth, Mitchell, 20, na, na, na, 0
FT Badcock, 1933-03-31, 1, 7, England, , Bowes, 1, na, na, 0, 0
KC James, 1933-03-31, 1, 8, England, , Bowes, 0, na, na, 0, 0
JA Dunning, 1933-03-31, 1, 9, England, , Bowes, 12, na, na, na, 0
J Newman, 1933-03-31, 1, 10, England, , Voce, 5, na, na, na, 0
DL Freeman, 1933-03-31, 1, 11, England, run out, , 1, na, na, 0, 0
PE Whitelaw, 1933-03-31, 3, 1, England, not out, , 5, na, na, na, 0
JE Mills, 1933-03-31, 3, 2, England, not out, , 11, na, na, na, 0
