Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TW Jarvis, 1965-02-27, 2, 1, India, , Durani, 9, 123, na, 0, 0
GT Dowling, 1965-02-27, 2, 2, India, , Venkataraghavan, 29, 75, na, 5, 0
BW Sinclair, 1965-02-27, 2, 3, India, , Venkataraghavan, 30, 145, na, 4, 0
JR Reid, 1965-02-27, 2, 4, India, lbw, Nadkarni, 42, 45, na, 7, 1
RW Morgan, 1965-02-27, 2, 5, India, lbw, Durani, 39, 156, na, 6, 0
B Sutcliffe, 1965-02-27, 2, 6, India, , Surti, 56, 160, na, 9, 0
BW Yuile, 1965-02-27, 2, 7, India, c Nadkarni, Durani, 0, 17, na, 0, 0
V Pollard, 1965-02-27, 2, 8, India, c Venkataraghavan, Jaisimha, 3, 39, na, 0, 0
RC Motz, 1965-02-27, 2, 9, India, , Nadkarni, 11, 60, na, 2, 0
JT Ward, 1965-02-27, 2, 10, India, not out, , 35, 130, na, 6, 0
RO Collinge, 1965-02-27, 2, 11, India, lbw, Borde, 34, 72, na, 4, 1
TW Jarvis, 1965-02-27, 4, 1, India, not out, , 40, 60, na, 8, 0
GT Dowling, 1965-02-27, 4, 2, India, not out, , 21, 60, na, 4, 0
