Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Horne, 1999-07-22, 2, 1, England, c Hussain, Headley, 100, 368, 224, 13, 0
MD Bell, 1999-07-22, 2, 2, England, lbw, Headley, 15, 64, 47, 2, 0
SP Fleming, 1999-07-22, 2, 3, England, c Read, Mullally, 1, 4, 5, 0, 0
NJ Astle, 1999-07-22, 2, 4, England, c Read, Mullally, 43, 77, 61, 9, 0
RG Twose, 1999-07-22, 2, 5, England, c Caddick, Headley, 52, 183, 153, 5, 0
CD McMillan, 1999-07-22, 2, 6, England, c Read, Caddick, 3, 36, 30, 0, 0
DL Vettori, 1999-07-22, 2, 7, England, c Thorpe, Tufnell, 54, 135, 106, 7, 0
AC Parore, 1999-07-22, 2, 8, England, , Caddick, 12, 39, 27, 1, 0
CL Cairns, 1999-07-22, 2, 9, England, , Caddick, 31, 73, 42, 5, 0
DJ Nash, 1999-07-22, 2, 10, England, c Mullally, Tufnell, 6, 30, 23, 0, 0
GI Allott, 1999-07-22, 2, 11, England, not out, , 1, 13, 10, 0, 0
MJ Horne, 1999-07-22, 4, 1, England, lbw, Caddick, 26, 55, 43, 2, 0
MD Bell, 1999-07-22, 4, 2, England, not out, , 26, 89, 72, 1, 0
SP Fleming, 1999-07-22, 4, 3, England, not out, , 5, 33, 24, 0, 0
