Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
517, 1961-12-26, 2, 2, South Africa, run out, , 74, 243, na, 9, 0
517, 1961-12-26, 4, 2, South Africa, c Waite, Pollock, 58, na, na, na, 0
519, 1962-01-01, 1, 2, South Africa, lbw, Lawrence, 0, na, na, 0, 0
519, 1962-01-01, 3, 2, South Africa, c Barlow, Burke, 12, na, na, na, 0
523, 1962-02-02, 1, 2, South Africa, lbw, Lawrence, 14, na, na, na, 0
523, 1962-02-02, 3, 2, South Africa, , Adcock, 0, na, na, 0, 0
524, 1962-02-16, 1, 1, South Africa, lbw, Adcock, 2, na, na, 0, 0
524, 1962-02-16, 3, 1, South Africa, lbw, Lawrence, 78, 290, na, 8, 0
540, 1963-02-23, 2, 1, England, , Coldwell, 3, 17, na, 0, 0
540, 1963-02-23, 3, 1, England, , Illingworth, 14, 82, na, 0, 0
541, 1963-03-01, 1, 1, England, c Smith, Trueman, 12, 37, na, 2, 0
541, 1963-03-01, 3, 1, England, c Knight, Trueman, 2, na, na, 0, 0
542, 1963-03-15, 1, 1, England, c Dexter, Titmus, 40, 132, na, 4, 0
542, 1963-03-15, 3, 1, England, c Smith, Larter, 22, 118, na, 2, 0
558, 1964-02-21, 2, 1, South Africa, , Pollock, 1, 36, na, 0, 0
558, 1964-02-21, 4, 1, South Africa, lbw, Bland, 32, 100, na, 3, 1
574, 1965-01-22, 1, 2, Pakistan, c Javed Burki, Pervez Sajjad, 29, 177, na, na, 0
574, 1965-01-22, 3, 2, Pakistan, , Arif Butt, 19, na, na, na, 0
576, 1965-01-29, 2, 1, Pakistan, lbw, Asif Iqbal, 0, 29, na, 0, 0
576, 1965-01-29, 4, 1, Pakistan, c Asif Iqbal, Nasim-ul-Ghani, 62, 210, na, 2, 0
579, 1965-02-27, 2, 2, India, , Venkataraghavan, 29, 75, na, 5, 0
579, 1965-02-27, 4, 2, India, not out, , 21, 60, na, 4, 0
581, 1965-03-05, 1, 1, India, lbw, Venkataraghavan, 27, 170, na, 3, 0
581, 1965-03-05, 3, 1, India, c Engineer, Gupte, 23, 92, na, 5, 0
582, 1965-03-12, 1, 1, India, , Desai, 129, 377, na, 17, 0
582, 1965-03-12, 4, 1, India, c Engineer, Jaisimha, 0, 20, na, 0, 0
583, 1965-03-19, 1, 1, India, lbw, Venkataraghavan, 7, 55, na, 0, 0
583, 1965-03-19, 3, 1, India, lbw, Subramanya, 0, 5, na, 0, 0
585, 1965-03-27, 1, 1, Pakistan, , Mohammad Farooq, 5, na, na, na, 0
585, 1965-03-27, 3, 1, Pakistan, , Majid Khan, 0, na, na, 0, 0
586, 1965-04-02, 2, 1, Pakistan, c Naushad Ali, Mohammad Farooq, 83, 305, na, 6, 0
591, 1965-05-27, 2, 1, England, , Titmus, 32, na, na, na, 0
591, 1965-05-27, 3, 1, England, , Barber, 41, 136, na, na, 0
592, 1965-06-17, 1, 2, England, lbw, Rumsey, 12, na, na, na, 0
592, 1965-06-17, 3, 2, England, , Parfitt, 66, 186, na, 8, 0
593, 1965-07-08, 2, 1, England, c Parks, Larter, 5, na, na, na, 0
593, 1965-07-08, 3, 1, England, , Rumsey, 41, 100, na, 6, 0
630, 1968-02-15, 1, 2, India, lbw, Abid Ali, 143, 343, na, 16, 2
630, 1968-02-15, 3, 2, India, c Borde, Nadkarni, 10, na, na, na, 0
631, 1968-02-22, 1, 2, India, st Engineer, Prasanna, 239, 556, 519, 26, 5
631, 1968-02-22, 4, 2, India, lbw, Bedi, 5, na, na, na, 0
632, 1968-02-29, 1, 1, India, c Wadekar, Surti, 15, na, na, na, 0
632, 1968-02-29, 3, 1, India, c Abid Ali, Nadkarni, 14, na, na, na, 0
634, 1968-03-07, 2, 1, India, c Engineer, Surti, 8, na, na, na, 0
634, 1968-03-07, 4, 1, India, , Bedi, 37, 137, na, na, 2
648, 1969-02-27, 1, 1, West Indies, c Hendriks, Edwards, 18, na, na, na, 0
648, 1969-02-27, 3, 1, West Indies, , Edwards, 71, 176, na, 5, 2
651, 1969-03-07, 2, 1, West Indies, c Gibbs, Griffith, 21, 79, na, na, 0
651, 1969-03-07, 4, 1, West Indies, c Hendriks, Griffith, 23, na, na, na, 0
652, 1969-03-13, 2, 1, West Indies, lbw, Edwards, 23, 96, na, na, 0
652, 1969-03-13, 3, 1, West Indies, lbw, Sobers, 76, 171, na, 7, 0
656, 1969-07-24, 2, 1, England, c Illingworth, Underwood, 41, 151, 121, 6, 0
656, 1969-07-24, 4, 1, England, c Knott, Ward, 4, 16, 10, 1, 0
657, 1969-08-07, 1, 1, England, , Ward, 18, 84, 68, 0, 0
657, 1969-08-07, 3, 2, England, , Illingworth, 22, 78, 66, 3, 0
658, 1969-08-21, 1, 4, England, c Edrich, Illingworth, 14, 45, 48, 3, 0
658, 1969-08-21, 3, 4, England, lbw, Snow, 30, 170, 140, 3, 0
659, 1969-09-25, 2, 3, India, c Surti, Prasanna, 32, 132, na, 3, 1
659, 1969-09-25, 4, 4, India, not out, , 36, 153, na, 4, 0
660, 1969-10-03, 1, 1, India, lbw, Venkataraghavan, 69, 186, na, 10, 0
660, 1969-10-03, 3, 1, India, c Engineer, Venkataraghavan, 18, 76, na, 1, 1
661, 1969-10-15, 1, 1, India, run out, , 42, 158, na, 3, 0
661, 1969-10-15, 3, 1, India, lbw, Abid Ali, 60, 250, na, 6, 0
662, 1969-10-24, 2, 1, Pakistan, , Mohammad Nazir, 40, 102, na, 6, 0
662, 1969-10-24, 4, 1, Pakistan, lbw, Pervez Sajjad, 3, 41, na, 0, 0
663, 1969-10-30, 2, 1, Pakistan, , Saleem Altaf, 10, 40, na, na, 0
663, 1969-10-30, 4, 1, Pakistan, c Salahuddin, Pervez Sajjad, 9, 33, na, 0, 0
665, 1969-11-08, 1, 3, Pakistan, c Asif Iqbal, Intikhab Alam, 15, 125, na, 2, 0
665, 1969-11-08, 3, 3, Pakistan, c Wasim Bari, Intikhab Alam, 2, 6, na, 0, 0
681, 1971-02-25, 1, 1, England, c Edrich, Underwood, 13, 122, 109, 1, 0
681, 1971-02-25, 3, 1, England, c Luckhurst, Lever, 1, 30, 5, 0, 0
682, 1971-03-05, 2, 2, England,                c &, Underwood, 53, 186, 185, 8, 0
682, 1971-03-05, 4, 2, England, not out, , 31, 78, 60, 2, 0
693, 1972-02-16, 2, 1, West Indies, lbw, Dowe, 4, na, na, na, 0
693, 1972-02-16, 4, 1, West Indies, , Holford, 23, 73, na, na, 0
694, 1972-03-09, 1, 1, West Indies, c Carew, Sobers, 8, 37, na, na, 0
694, 1972-03-09, 3, 1, West Indies, c Holder, Gibbs, 10, 58, na, na, 0
