Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2001-02-15, 1, 1, Pakistan, , Saqlain Mushtaq, 46, 158, 103, 6, 0
MD Bell, 2001-02-15, 1, 2, Pakistan, c Faisal Iqbal, Saqlain Mushtaq, 75, 249, 180, 11, 0
MS Sinclair, 2001-02-15, 1, 3, Pakistan, not out, , 204, 520, 348, 27, 2
SP Fleming, 2001-02-15, 1, 4, Pakistan, run out (Younis Khan/Moin Khan), , 32, 93, 66, 4, 1
NJ Astle, 2001-02-15, 1, 5, Pakistan, c Moin Khan, Waqar Younis, 6, 32, 23, 1, 0
GE Bradburn, 2001-02-15, 1, 6, Pakistan, c Imran Farhat, Fazl-e-Akbar, 0, 15, 10, 0, 0
CD McMillan, 2001-02-15, 1, 7, Pakistan, c Younis Khan, Fazl-e-Akbar, 20, 66, 51, 2, 0
AC Parore, 2001-02-15, 1, 8, Pakistan, lbw, Saqlain Mushtaq, 46, 136, 104, 3, 1
DR Tuffey, 2001-02-15, 1, 9, Pakistan, lbw, Fazl-e-Akbar, 13, 33, 31, 2, 0
CJ Drum, 2001-02-15, 1, 10, Pakistan, c Moin Khan, Waqar Younis, 4, 34, 25, 1, 0
CS Martin, 2001-02-15, 1, 11, Pakistan, , Waqar Younis, 0, 13, 4, 0, 0
MH Richardson, 2001-02-15, 3, 1, Pakistan, not out, , 73, 281, 219, 10, 0
MD Bell, 2001-02-15, 3, 2, Pakistan, lbw, Younis Khan, 40, 111, 88, 6, 0
MS Sinclair, 2001-02-15, 3, 3, Pakistan, not out, , 50, 169, 145, 4, 0
