Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Sutcliffe, 1949-08-13, 1, 1, England, c Bedser, Hollies, 88, na, na, na, 0
VJ Scott, 1949-08-13, 1, 2, England, c Edrich, Bedser, 60, 110, na, na, 0
JR Reid, 1949-08-13, 1, 3, England, lbw, Wright, 5, na, na, na, 0
WM Wallace, 1949-08-13, 1, 4, England, c Edrich, Bedser, 55, na, na, na, 0
MP Donnelly, 1949-08-13, 1, 5, England, c Edrich, Bailey, 27, na, na, na, 0
WA Hadlee, 1949-08-13, 1, 6, England, c Evans, Bedser, 25, na, na, na, 0
GO Rabone, 1949-08-13, 1, 7, England, c Evans, Bailey, 18, na, na, na, 0
TB Burtt, 1949-08-13, 1, 8, England, c Evans, Bailey, 36, 95, na, na, 0
HB Cave, 1949-08-13, 1, 9, England, , Compton, 10, na, na, na, 0
J Cowie, 1949-08-13, 1, 10, England, c Hutton, Bedser, 1, na, na, 0, 0
GF Cresswell, 1949-08-13, 1, 11, England, not out, , 12, na, na, na, 0
B Sutcliffe, 1949-08-13, 3, 1, England, c Brown, Bedser, 54, na, na, na, 0
VJ Scott, 1949-08-13, 3, 2, England, c Evans, Bedser, 6, 12, na, na, 0
WA Hadlee, 1949-08-13, 3, 3, England, c Edrich, Hollies, 22, na, na, na, 0
WM Wallace, 1949-08-13, 3, 4, England, st Evans, Hollies, 58, na, na, na, 0
MP Donnelly, 1949-08-13, 3, 5, England, c Brown, Bedser, 10, na, na, na, 0
JR Reid, 1949-08-13, 3, 6, England, c Wright, Laker, 93, 130, na, na, 0
GO Rabone, 1949-08-13, 3, 7, England, lbw, Laker, 20, 75, na, na, 0
TB Burtt, 1949-08-13, 3, 8, England, c Compton, Laker, 6, na, na, na, 0
HB Cave, 1949-08-13, 3, 9, England, not out, , 14, na, na, na, 0
J Cowie, 1949-08-13, 3, 10, England, c Wright, Laker, 4, na, na, na, 0
GF Cresswell, 1949-08-13, 3, 11, England, not out, , 0, na, na, 0, 0
