Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1969-07-24, 2, 1, England, c Illingworth, Underwood, 41, 151, 121, 6, 0
GM Turner, 1969-07-24, 2, 2, England, c Knott, Ward, 5, 38, 31, 1, 0
BE Congdon, 1969-07-24, 2, 3, England, c Sharpe, Ward, 41, 128, 117, 6, 0
BF Hastings, 1969-07-24, 2, 4, England, c Ward, Illingworth, 23, 96, 83, 2, 0
V Pollard, 1969-07-24, 2, 5, England, c Ward, Underwood, 8, 21, 31, 1, 0
MG Burgess, 1969-07-24, 2, 6, England, lbw, Illingworth, 10, 35, 35, 1, 0
KJ Wadsworth, 1969-07-24, 2, 7, England, lbw, Illingworth, 14, 42, 35, 2, 0
BR Taylor, 1969-07-24, 2, 8, England, c Brown, Illingworth, 3, 14, 12, 0, 0
RC Motz, 1969-07-24, 2, 9, England, , Underwood, 15, 28, 25, 1, 1
DR Hadlee, 1969-07-24, 2, 10, England, c Illingworth, Underwood, 1, 26, 22, 0, 0
HJ Howarth, 1969-07-24, 2, 11, England, not out, , 0, 10, 13, 0, 0
GT Dowling, 1969-07-24, 4, 1, England, c Knott, Ward, 4, 16, 10, 1, 0
GM Turner, 1969-07-24, 4, 2, England, not out, , 43, 253, 226, 5, 0
BE Congdon, 1969-07-24, 4, 3, England, c Fletcher, Underwood, 17, 38, 40, 1, 0
BF Hastings, 1969-07-24, 4, 4, England, c Knott, Underwood, 0, 12, 8, 0, 0
V Pollard, 1969-07-24, 4, 5, England, lbw, Underwood, 0, 2, 5, 0, 0
MG Burgess, 1969-07-24, 4, 6, England, lbw, Underwood, 6, 35, 37, 1, 0
BR Taylor, 1969-07-24, 4, 7, England, , Underwood, 0, 1, 2, 0, 0
KJ Wadsworth, 1969-07-24, 4, 8, England, , Underwood, 5, 15, 15, 0, 0
RC Motz, 1969-07-24, 4, 9, England, c Knott, Underwood, 23, 50, 41, 4, 0
DR Hadlee, 1969-07-24, 4, 10, England, c Sharpe, D'Oliveira, 19, 38, 43, 3, 0
HJ Howarth, 1969-07-24, 4, 11, England, , Ward, 4, 26, 29, 0, 0
