Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2004-10-26, 2, 1, Australia, , Kasprowicz, 9, 75, 59, 0, 0
MS Sinclair, 2004-10-26, 2, 2, Australia, c Warne, Gillespie, 0, 15, 10, 0, 0
SP Fleming, 2004-10-26, 2, 3, Australia, c Gilchrist, McGrath, 83, 212, 161, 10, 0
PJ Wiseman, 2004-10-26, 2, 4, Australia, lbw, Kasprowicz, 11, 46, 33, 1, 0
NJ Astle, 2004-10-26, 2, 5, Australia, c Langer, McGrath, 52, 133, 86, 7, 0
JDP Oram, 2004-10-26, 2, 6, Australia, c Gilchrist, Gillespie, 12, 46, 28, 0, 0
BB McCullum, 2004-10-26, 2, 7, Australia, lbw, Gillespie, 10, 27, 23, 1, 0
DL Vettori, 2004-10-26, 2, 8, Australia, lbw, McGrath, 20, 89, 60, 1, 0
JEC Franklin, 2004-10-26, 2, 9, Australia, lbw, Warne, 7, 36, 32, 0, 0
SB Styris, 2004-10-26, 2, 10, Australia, c Clarke, McGrath, 28, 55, 40, 4, 1
CS Martin, 2004-10-26, 2, 11, Australia, not out, , 2, 11, 6, 0, 0
MH Richardson, 2004-10-26, 4, 1, Australia, c Langer, Kasprowicz, 16, 85, 63, 1, 0
MS Sinclair, 2004-10-26, 4, 2, Australia, lbw, Gillespie, 2, 17, 12, 0, 0
SP Fleming, 2004-10-26, 4, 3, Australia, , McGrath, 3, 20, 13, 0, 0
SB Styris, 2004-10-26, 4, 4, Australia, c Clarke, Warne, 8, 48, 34, 2, 0
NJ Astle, 2004-10-26, 4, 5, Australia, c Langer, Lehmann, 38, 92, 71, 6, 0
JDP Oram, 2004-10-26, 4, 6, Australia, c Gilchrist, McGrath, 40, 135, 97, 3, 0
BB McCullum, 2004-10-26, 4, 7, Australia, lbw, Gillespie, 36, 66, 53, 5, 1
DL Vettori, 2004-10-26, 4, 8, Australia, c Gillespie, Lehmann, 59, 111, 78, 5, 0
JEC Franklin, 2004-10-26, 4, 9, Australia, c Gilchrist, Kasprowicz, 13, 48, 38, 1, 0
PJ Wiseman, 2004-10-26, 4, 10, Australia, not out, , 15, 43, 37, 2, 0
CS Martin, 2004-10-26, 4, 11, Australia, c Ponting, Warne, 2, 2, 4, 0, 0
