Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BR Hartland, 1992-12-06, 2, 1, Sri Lanka, c Gurusinha, Warnaweera, 21, 116, 82, 1, 0
JG Wright, 1992-12-06, 2, 2, Sri Lanka, c Wickremasinghe, Warnaweera, 30, 98, 70, 5, 0
AH Jones, 1992-12-06, 2, 3, Sri Lanka, c Tillakaratne, Warnaweera, 20, 97, 64, 0, 0
MD Crowe, 1992-12-06, 2, 4, Sri Lanka, , Muralitharan, 0, 4, 2, 0, 0
KR Rutherford, 1992-12-06, 2, 5, Sri Lanka, c Tillakaratne, Warnaweera, 0, 5, 4, 0, 0
CZ Harris, 1992-12-06, 2, 6, Sri Lanka, run out, , 9, 56, 49, 0, 0
AC Parore, 1992-12-06, 2, 7, Sri Lanka, lbw, Muralitharan, 5, 22, 13, 1, 0
GE Bradburn, 1992-12-06, 2, 8, Sri Lanka, c Tillakaratne, Liyanage, 1, 18, 17, 0, 0
ML Su'a, 1992-12-06, 2, 9, Sri Lanka, not out, , 2, 23, 13, 0, 0
C Pringle, 1992-12-06, 2, 10, Sri Lanka, , Liyanage, 0, 2, 2, 0, 0
MB Owens, 1992-12-06, 2, 11, Sri Lanka, c Anurasiri, Muralitharan, 0, 12, 8, 0, 0
BR Hartland, 1992-12-06, 3, 1, Sri Lanka, c Muralitharan, Gurusinha, 21, 34, 28, 3, 0
JG Wright, 1992-12-06, 3, 2, Sri Lanka, c Mahanama, Muralitharan, 50, 231, 168, 5, 0
AH Jones, 1992-12-06, 3, 3, Sri Lanka, c Tillakaratne, Warnaweera, 5, 15, 6, 1, 0
MD Crowe, 1992-12-06, 3, 4, Sri Lanka, c Tillakaratne, Muralitharan, 107, 159, 121, 10, 4
KR Rutherford, 1992-12-06, 3, 5, Sri Lanka, c sub (ST Jayasuriya), Warnaweera, 38, 58, 43, 3, 1
CZ Harris, 1992-12-06, 3, 6, Sri Lanka, lbw, Anurasiri, 19, 90, 68, 1, 0
AC Parore, 1992-12-06, 3, 7, Sri Lanka, c Tillakaratne, Muralitharan, 60, 223, 184, 6, 0
GE Bradburn, 1992-12-06, 3, 8, Sri Lanka, c Wickremasinghe, Anurasiri, 7, 46, 41, 0, 0
ML Su'a, 1992-12-06, 3, 9, Sri Lanka, , Muralitharan, 0, 11, 10, 0, 0
C Pringle, 1992-12-06, 3, 10, Sri Lanka, c Tillakaratne, Liyanage, 23, 27, 20, 0, 3
MB Owens, 1992-12-06, 3, 11, Sri Lanka, not out, , 8, 82, 44, 1, 0
