Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1997-02-06, 1, 1, England, c Stewart, Gough, 8, 40, 29, 0, 0
BA Pocock, 1997-02-06, 1, 2, England, c Cork, Caddick, 6, 34, 22, 0, 0
AC Parore, 1997-02-06, 1, 3, England, c Stewart, Gough, 4, 15, 5, 1, 0
SP Fleming, 1997-02-06, 1, 4, England,                c &, Caddick, 1, 25, 19, 0, 0
NJ Astle, 1997-02-06, 1, 5, England, c Croft, Gough, 36, 118, 90, 3, 0
CL Cairns, 1997-02-06, 1, 6, England, c Hussain, Gough, 3, 4, 6, 0, 0
LK Germon, 1997-02-06, 1, 7, England, c Stewart, Caddick, 10, 46, 27, 0, 0
DN Patel, 1997-02-06, 1, 8, England, c Cork, Caddick, 45, 99, 66, 6, 0
SB Doull, 1997-02-06, 1, 9, England, c Stewart, Gough, 0, 2, 2, 0, 0
GI Allott, 1997-02-06, 1, 10, England, c Knight, Cork, 1, 31, 18, 0, 0
DL Vettori, 1997-02-06, 1, 11, England, not out, , 3, 13, 10, 0, 0
BA Pocock, 1997-02-06, 3, 1, England, c Knight, Gough, 64, 335, 271, 5, 0
BA Young, 1997-02-06, 3, 2, England, c Stewart, Tufnell, 56, 132, 103, 6, 0
AC Parore, 1997-02-06, 3, 3, England, lbw, Croft, 15, 116, 94, 0, 0
SP Fleming, 1997-02-06, 3, 4, England,                c &, Croft, 0, 10, 11, 0, 0
DN Patel, 1997-02-06, 3, 5, England, lbw, Croft, 0, 5, 2, 0, 0
LK Germon, 1997-02-06, 3, 6, England, , Gough, 11, 58, 49, 0, 0
NJ Astle, 1997-02-06, 3, 7, England, c Stewart, Gough, 4, 26, 13, 0, 0
CL Cairns, 1997-02-06, 3, 8, England, c Knight, Caddick, 22, 61, 59, 3, 0
SB Doull, 1997-02-06, 3, 9, England, c Knight, Gough, 0, 2, 3, 0, 0
GI Allott, 1997-02-06, 3, 10, England, , Caddick, 2, 25, 15, 0, 0
DL Vettori, 1997-02-06, 3, 11, England, not out, , 2, 14, 7, 0, 0
